Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-18 11:30:00,58.82,22.97,0.0,0.03,93.15,100.0,41400.0,Maximum_Load
2018-12-18 11:45:00,64.73,28.91,0.0,0.03,91.31,100.0,42300.0,Maximum_Load
2018-12-18 12:00:00,67.54,30.82,0.4,0.03,90.98,100.0,106947.6851344792,Maximum_Load
2018-12-18 12:15:00,8.14,0.0,21.71,0.0,88.19,35.11,44100.0,Medium_Load
2018-12-18 12:30:00,8.64,0.0,48.099526405123726,0.0,100.0,37.47,45000.0,Medium_Load
2018-12-18 12:45:00,8.78,0.0,20.52,0.0,100.0,39.34,45900.0,Medium_Load
2018-12-18 13:00:00,9.4,0.0,20.52,0.0,100.0,41.65,46800.0,Medium_Load
2018-12-18 13:15:00,52.45,23.04,3.82,0.02,91.56,99.74,47700.0,Medium_Load
2018-12-18 13:30:00,67.46,35.03,0.0,0.03,88.75,100.0,48600.0,Medium_Load
2018-12-18 13:45:00,62.53,29.23,0.0,0.03,90.59,100.0,49500.0,Medium_Load
2018-12-18 14:00:00,62.46,88.61870459915215,0.0,0.03,88.19,100.0,50400.0,Medium_Load
2018-12-18 14:15:00,157.45562056117095,25.63,0.0,0.03,93.43,100.0,51300.0,Medium_Load
2018-12-18 14:30:00,113.51,44.86,0.0,0.05,93.0,100.0,45000.0,Medium_Load
2018-12-18 14:45:00,99.5,36.43,0.0,0.05,93.9,100.0,53100.0,Medium_Load
2018-12-18 15:00:00,68.0,23.11,0.0,0.03,94.68,100.0,54000.0,Medium_Load
2018-12-18 15:15:00,120.82,51.19,0.0,0.06,92.08,100.0,54900.0,Medium_Load
2018-12-18 15:30:00,79.45,32.51,0.0,0.04,92.55,100.0,55800.0,Medium_Load
2018-12-18 15:45:00,117.68,55.62,0.0,0.05,90.41,100.0,56700.0,Medium_Load
2018-12-18 16:00:00,114.08,49.86,0.0,0.05,91.63,100.0,57600.0,Medium_Load
2018-12-18 16:15:00,106.27,44.1,0.0,0.05,92.36,100.0,58500.0,Medium_Load
2018-12-18 16:30:00,93.28,45.29,0.0,0.04,89.96,100.0,59400.0,Medium_Load
2018-12-18 16:45:00,375.8041922254422,56.34,0.0,0.1300932555170739,91.48,100.0,60300.0,Medium_Load
2018-12-18 17:00:00,94.61,41.83,0.0,0.04,91.46,100.0,61200.0,Medium_Load
2018-12-18 17:15:00,101.02,43.06,0.0,0.05,91.99,100.0,62100.0,Maximum_Load
2018-12-18 17:30:00,194.6397206274189,43.74,0.0,0.05,93.16,100.0,63000.0,Maximum_Load
2018-12-18 17:45:00,5.29,17.53,0.79,0.0718414072643,96.84,99.99,63900.0,Maximum_Load
2018-12-18 18:00:00,15.95,0.0,9.4,0.01,88.19,86.15,64800.0,Maximum_Load
2018-12-18 18:15:00,7.16,0.0,10.01,0.0,100.0,58.18,65700.0,Maximum_Load
2018-12-18 18:30:00,5.29,0.0,14.9,0.0,100.0,35.07,123756.14824595704,Maximum_Load
2018-12-18 18:45:00,5.65,0.0,21.67,0.0,88.19,25.23,67500.0,Maximum_Load
2018-12-18 19:00:00,5.0,0.0,21.64,0.0,88.19,22.51,68400.0,Maximum_Load
2018-12-18 19:15:00,4.5,0.0,21.53,0.0,100.0,20.46,69300.0,Maximum_Load
2018-12-18 19:30:00,4.39,0.0,0.0,0.0,100.0,19.95,70200.0,Maximum_Load
2018-12-18 19:45:00,4.43,0.0,21.6,0.0,100.0,20.09,71100.0,Maximum_Load
2018-12-18 20:00:00,4.39,0.0,21.78,0.0,100.0,19.76,72000.0,Maximum_Load
2018-12-18 20:15:00,5.29,0.0,21.74,0.0,100.0,19.97,72900.0,Medium_Load
2018-12-18 20:30:00,4.36,0.0,41.707195182425984,0.0,100.0,19.57,73800.0,Medium_Load
2018-12-18 20:45:00,4.39,0.0,21.71,0.0,100.0,19.82,74700.0,Medium_Load
2018-12-18 21:00:00,4.43,0.0,21.53,0.0,100.0,20.15,75600.0,Medium_Load
2018-12-18 21:15:00,4.39,0.0,21.42,0.0,100.0,100.0,76500.0,Medium_Load
2018-12-18 21:30:00,4.46,0.0,21.6,0.0,100.0,20.22,77400.0,Medium_Load
2018-12-18 21:45:00,4.39,0.0,21.6,0.0,100.0,19.92,78300.0,Medium_Load
2018-12-18 22:00:00,4.39,0.0,21.31,0.0,100.0,20.18,79200.0,Medium_Load
2018-12-18 22:15:00,4.25,5.18,0.4,0.0,77.55,99.56,80100.0,Maximum_Load
2018-12-18 22:30:00,11.458419317059413,3.74,0.0,0.0,81.08,100.0,81000.0,Maximum_Load
2018-12-18 22:45:00,5.15,8.932914118747856,0.0,0.0,81.44,100.0,81900.0,Maximum_Load
2018-12-18 23:00:00,11.265724461499309,3.64,0.0,0.0,75.1,100.0,82800.0,Maximum_Load
2018-12-18 23:15:00,9.220300117896652,3.38,0.0,0.0,77.46,99.96,83700.0,Light_Load
2018-12-18 23:30:00,4.14,3.06,0.29,0.0,80.42,99.76,84600.0,Light_Load
2018-12-18 23:45:00,4.1,3.17,0.22,0.0,79.11,99.86,85500.0,Light_Load
2018-12-19 00:00:00,3.92,2.45,0.54,0.0,84.8,99.06,0.0,Light_Load
2018-12-19 00:15:00,4.14,3.35,0.11,0.0,77.74,99.96,1789.0122447650035,Light_Load
2018-12-19 00:30:00,4.14,3.42,0.11,0.0,77.1,100.0,1800.0,Light_Load
2018-12-19 00:45:00,8.391337920848484,3.46,0.07,0.0,76.73,100.0,2700.0,Light_Load
2018-12-19 01:00:00,4.21,3.49,0.04,0.0,76.99,100.0,3600.0,Light_Load
2018-12-19 01:15:00,4.14,3.56,0.04,0.0,75.82,100.0,4500.0,Light_Load
2018-12-19 01:30:00,4.14,3.46,0.07,0.0,76.73,100.0,5400.0,Light_Load
2018-12-19 01:45:00,12.165137471349118,3.46,0.07,0.0,77.03,100.0,6300.0,Light_Load
2018-12-19 02:00:00,4.18,3.38,0.2550025996881232,0.0,77.76,99.97,11763.73374461177,Light_Load
2018-12-19 02:15:00,4.93,3.35,0.0,0.0,82.71,100.0,8100.0,Light_Load
2018-12-19 02:30:00,5.26,3.42,0.1022156525199166,0.0,83.84,100.0,9000.0,Light_Load
2018-12-19 02:45:00,4.14,3.35,0.07,0.0,77.74,99.99,9900.0,Light_Load
2018-12-19 03:00:00,4.14,3.42,0.11,0.0,77.1,99.96,10800.0,Light_Load
2018-12-19 03:15:00,4.1,7.795735313304551,0.07,0.0,76.42,99.99,11700.0,Light_Load
2018-12-19 03:30:00,4.25,3.6,0.04,0.0,76.3,100.0,12600.0,Light_Load
2018-12-19 03:45:00,3.82,5.18,0.07,0.0,78.45,99.98,13500.0,Light_Load
2018-12-19 04:00:00,3.49,2.41,0.07,0.0,82.29,99.98,14400.0,Light_Load
2018-12-19 04:15:00,3.42,2.41,0.04,0.0,81.74,99.99,15300.0,Light_Load
2018-12-19 04:30:00,3.42,2.48,0.04,0.0,80.96,99.99,16200.0,Light_Load
2018-12-19 04:45:00,3.49,2.38,0.0,0.0,82.62,99.95,17100.0,Light_Load
2018-12-19 05:00:00,3.38,2.3,0.11,0.0,82.67,99.95,18000.0,Light_Load
2018-12-19 05:15:00,3.42,2.38,0.04,0.0,82.08,99.99,18900.0,Light_Load
2018-12-19 05:30:00,3.38,6.302045618256669,0.11,0.0,88.19,99.95,19800.0,Light_Load
2018-12-19 05:45:00,3.42,2.23,0.18,0.0,83.77,99.86,55143.14835287695,Light_Load
2018-12-19 06:00:00,5.321973975333695,2.2,0.25,0.0,84.1,99.73,21600.0,Light_Load
2018-12-19 06:15:00,4.07,2.77,0.0,0.0,82.67,100.0,22500.0,Light_Load
2018-12-19 06:30:00,4.18,2.92,0.0,0.0,81.98,100.0,23400.0,Light_Load
2018-12-19 06:45:00,3.96,2.95,0.14,0.0,80.19,99.94,24300.0,Light_Load
2018-12-19 07:00:00,4.1,3.13,0.14,0.0,79.49,99.94,25200.0,Light_Load
2018-12-19 07:15:00,5.29,2.81,0.29,0.0,82.49,100.0,26100.0,Light_Load
2018-12-19 07:30:00,4.07,4.495496330556084,0.29,0.0,88.19,99.75,27000.0,Light_Load
2018-12-19 07:45:00,5.76,2.92,0.32,0.0,89.19,99.85,27900.0,Light_Load
2018-12-19 08:00:00,6.23,2.66,0.5,0.0,91.97,99.68,28800.0,Light_Load
2018-12-19 08:15:00,36.14,25.45,0.14,0.02,88.19,100.0,29700.0,Light_Load
2018-12-19 08:30:00,70.81,51.95,0.0,0.03,80.63,100.0,54157.93782678136,Light_Load
2018-12-19 08:45:00,59.54,36.25,0.0,0.03,85.41,100.0,31500.0,Light_Load
2018-12-19 09:00:00,113.95697027246148,23.51,0.0,0.03,93.84,100.0,32400.0,Light_Load
2018-12-19 09:15:00,77.4,42.88,0.0,0.04,87.47,100.0,33300.0,Medium_Load
2018-12-19 09:30:00,65.23,32.65,0.0,0.03,89.42,100.0,34200.0,Medium_Load
2018-12-19 09:45:00,69.3,37.66,0.0,0.03,87.86,100.0,35100.0,Medium_Load
2018-12-19 10:00:00,61.13,26.89,0.0,0.03,91.54,100.0,36000.0,Medium_Load
2018-12-19 10:15:00,61.16,25.74,0.0,0.03,92.17,100.0,36900.0,Maximum_Load
2018-12-19 10:30:00,70.42,31.46,0.0,0.03,91.3,100.0,75418.571823028,Maximum_Load
2018-12-19 10:45:00,63.68,27.65,0.0,0.03,91.73,100.0,38700.0,Maximum_Load
2018-12-19 11:00:00,83.09,43.96,0.0,0.04,88.39,100.0,101007.21526404803,Maximum_Load
2018-12-19 11:15:00,140.8,69.77,0.0,0.06,89.6,100.0,40500.0,Maximum_Load
2018-12-19 11:30:00,110.88,47.02,0.0,0.05,92.06,100.0,41400.0,Maximum_Load
2018-12-19 11:45:00,115.13,52.09,0.0,0.05,91.11,100.0,42300.0,Maximum_Load
2018-12-19 12:00:00,223.585899002408,48.56,0.0,0.05,90.29,100.0,43200.0,Maximum_Load
2018-12-19 12:15:00,12.13,1.3,16.7,0.01,99.43,58.77,44100.0,Medium_Load
2018-12-19 12:30:00,6.66,0.0,21.06,0.0,100.0,100.0,45000.0,Medium_Load
2018-12-19 12:45:00,6.8,0.0,20.59,0.0,100.0,31.36,45900.0,Medium_Load
2018-12-19 13:00:00,6.98,0.0,20.52,0.0,100.0,32.2,85522.72132903252,Medium_Load
2018-12-19 13:15:00,62.42,21.71,7.38,0.03,94.45,100.0,47700.0,Medium_Load
2018-12-19 13:30:00,116.46,53.03,0.0,0.05,91.01,100.0,48600.0,Medium_Load
2018-12-19 13:45:00,89.86,36.76,0.0,0.04,92.56,100.0,49500.0,Medium_Load
2018-12-19 14:00:00,5.29,51.37,0.0,0.04,88.58,100.0,50400.0,Medium_Load
2018-12-19 14:15:00,149.18,74.56,0.0,0.07,89.45,100.0,51300.0,Medium_Load
2018-12-19 14:30:00,5.29,124.879471457321,0.0,0.05,92.24,100.0,52200.0,Medium_Load
2018-12-19 14:45:00,105.48,45.58,0.0,0.05,91.8,100.0,53100.0,Medium_Load
2018-12-19 15:00:00,145.22,70.67,0.0,0.07,89.92,100.0,140631.89441860115,Medium_Load
2018-12-19 15:15:00,101.38,39.92,0.0,0.05,93.05,100.0,54900.0,Medium_Load
2018-12-19 15:30:00,130.46,60.23,0.0,0.06,90.79,100.0,55800.0,Medium_Load
2018-12-19 15:45:00,115.24,50.98,0.0,0.05,88.19,100.0,56700.0,Medium_Load
2018-12-19 16:00:00,125.21,58.43,0.0,0.06,90.62,100.0,57600.0,Medium_Load
2018-12-19 16:15:00,133.56,64.4,0.0,0.06,90.08,100.0,58500.0,Medium_Load
2018-12-19 16:30:00,81.65,40.18,0.0,0.0969667512900281,89.72,100.0,59400.0,Medium_Load
2018-12-19 16:45:00,62.68,31.07,0.0,0.03,89.6,100.0,162367.9345523961,Medium_Load
2018-12-19 17:00:00,125.5,50.69,0.0,0.06,92.72,100.0,61200.0,Medium_Load
2018-12-19 17:15:00,68.0,16.88,0.0,0.03,97.05,100.0,62100.0,Maximum_Load
2018-12-19 17:30:00,40.5,8.431690549360182,0.0,0.02,99.46,99.98,63000.0,Maximum_Load
2018-12-19 17:45:00,31.68,0.04,4.39,0.01,100.0,99.05,190466.8943582387,Maximum_Load
2018-12-19 18:00:00,79.30186878164729,1.73,4.21,0.01,99.79,98.79,64800.0,Maximum_Load
2018-12-19 18:15:00,5.98,0.0,24.337627705579685,0.0,100.0,45.39,65700.0,Maximum_Load
2018-12-19 18:30:00,5.47,0.0,15.08,0.0,100.0,34.1,171287.39443777452,Maximum_Load
2018-12-19 18:45:00,5.54,0.0,22.21,0.0,88.19,24.2,67500.0,Maximum_Load
2018-12-19 19:00:00,5.44,0.0,22.21,0.0,100.0,23.79,68400.0,Maximum_Load
2018-12-19 19:15:00,10.547533608472328,0.0,22.14,0.0,100.0,23.99,69300.0,Maximum_Load
2018-12-19 19:30:00,12.603511369774951,0.0,22.21,0.0,100.0,37.267217353646096,70200.0,Maximum_Load
2018-12-19 19:45:00,5.4,0.0,43.730816736966666,0.0,100.0,23.56,71100.0,Maximum_Load
2018-12-19 20:00:00,5.33,0.0,22.36,0.0,100.0,68.32777262851481,72000.0,Maximum_Load
2018-12-19 20:15:00,5.36,0.0,22.25,0.0,100.0,23.42,115518.34309804048,Medium_Load
2018-12-19 20:30:00,5.33,0.0,0.0,0.0,100.0,23.23,73800.0,Medium_Load
2018-12-19 20:45:00,5.44,0.0,22.18,0.0,100.0,23.82,74700.0,Medium_Load
2018-12-19 21:00:00,13.28721583919652,0.0,22.21,0.0,100.0,23.63,75600.0,Medium_Load
2018-12-19 21:15:00,5.4,0.0,22.1,0.0,100.0,23.74,76500.0,Medium_Load
2018-12-19 21:30:00,5.04,0.0,21.96,0.0,100.0,22.37,77400.0,Medium_Load
2018-12-19 21:45:00,5.29,0.0,21.96,0.0,100.0,19.0,78300.0,Medium_Load
2018-12-19 22:00:00,4.39,0.0,21.38,0.0,100.0,20.11,79200.0,Medium_Load
2018-12-19 22:15:00,4.03,2.99,0.58,0.0,80.31,98.98,80100.0,Maximum_Load
2018-12-19 22:30:00,4.03,2.99,0.32,0.0,80.31,99.69,161753.3039822392,Maximum_Load
2018-12-19 22:45:00,3.96,2.95,0.36,0.0,80.19,99.59,81900.0,Maximum_Load
2018-12-19 23:00:00,4.07,6.9324992956582046,0.36,0.0,82.01,99.61,82800.0,Maximum_Load
2018-12-19 23:15:00,4.03,7.024642461964313,0.5,0.0,84.41,99.24,83700.0,Light_Load
2018-12-19 23:30:00,3.92,2.3,0.61,0.0,86.25,98.81,84600.0,Light_Load
2018-12-19 23:45:00,3.96,2.34,0.58,0.0,86.09,98.94,189500.15592973444,Light_Load
2018-12-20 00:00:00,3.89,2.74,0.32,0.0,81.75,99.66,0.0,Light_Load
2018-12-20 00:15:00,4.03,5.2533352002843605,0.4,0.0,83.46,99.51,1715.6149685125397,Light_Load
2018-12-20 00:30:00,4.03,2.77,0.36,0.0,88.19,100.0,1800.0,Light_Load
2018-12-20 00:45:00,9.10628720073423,2.74,0.4,0.0,82.5,99.5,5920.024423472878,Light_Load
2018-12-20 01:00:00,4.0,2.77,0.4,0.0,82.21,99.5,3600.0,Light_Load
2018-12-20 01:15:00,7.090583593236764,2.84,0.32,0.0,88.19,99.68,4500.0,Light_Load
2018-12-20 01:30:00,4.1,3.02,0.25,0.0,80.52,99.81,5400.0,Light_Load
2018-12-20 01:45:00,4.0,2.84,0.36,0.0,81.54,99.6,6300.0,Light_Load
2018-12-20 02:00:00,4.07,2.92,0.32,0.0,81.25,99.69,7200.0,Light_Load
2018-12-20 02:15:00,4.43,2.84,0.18,0.0,84.19,99.92,8100.0,Light_Load
2018-12-20 02:30:00,5.18,2.74,0.0,0.0,88.4,100.0,9000.0,Light_Load
2018-12-20 02:45:00,4.1,5.18,0.25,0.0,80.52,99.81,9900.0,Light_Load
2018-12-20 03:00:00,4.0,3.13,0.5650236054188291,0.0,78.75,99.85,10800.0,Light_Load
2018-12-20 03:15:00,4.1,3.2,0.22,0.0,78.83,100.0,11700.0,Light_Load
2018-12-20 03:30:00,4.03,5.398078320116169,0.22,0.0,78.6,99.85,12600.0,Light_Load
2018-12-20 03:45:00,5.29,3.13,0.18,0.0,79.49,99.9,13500.0,Light_Load
2018-12-20 04:00:00,3.31,2.27,0.18,0.0,88.19,99.85,14400.0,Light_Load
2018-12-20 04:15:00,3.35,2.23,0.22,0.0,83.24,99.79,15300.0,Light_Load
2018-12-20 04:30:00,3.46,2.23,0.22,0.0,84.05,99.8,16200.0,Light_Load
2018-12-20 04:45:00,3.38,2.3,0.14,0.0,82.67,99.91,17100.0,Light_Load
2018-12-20 05:00:00,3.35,2.27,0.0,0.0,82.78,99.91,18000.0,Light_Load
2018-12-20 05:15:00,3.35,5.469001277239662,0.14,0.0,82.44,99.91,18900.0,Light_Load
2018-12-20 05:30:00,3.38,6.110772802878167,0.07,0.0,82.22,99.98,19800.0,Light_Load
2018-12-20 05:45:00,3.38,2.23,0.22,0.0,88.19,99.79,20700.0,Light_Load
2018-12-20 06:00:00,3.92,2.59,0.07,0.0,83.43,99.98,21600.0,Light_Load
2018-12-20 06:15:00,3.67,4.2200067415487,0.14,0.0,84.32,100.0,22500.0,Light_Load
2018-12-20 06:30:00,3.35,3.882749566998566,0.32,0.0,84.84,99.55,23400.0,Light_Load
2018-12-20 06:45:00,4.0,2.84,0.4545245612538495,0.0,81.54,99.74,24300.0,Light_Load
2018-12-20 07:00:00,4.03,2.84,0.4889896968062143,0.0,81.74,99.69,25200.0,Light_Load
2018-12-20 07:15:00,3.96,2.7,0.36,0.0,82.62,99.59,45000.0,Light_Load
2018-12-20 07:30:00,4.18,6.998709087000099,0.4,0.0,85.0,100.0,27000.0,Light_Load
2018-12-20 07:45:00,4.79,2.45,0.54,0.0,89.03,99.37,27900.0,Light_Load
2018-12-20 08:00:00,5.87,2.41,0.58,0.0,92.51,100.0,28800.0,Light_Load
2018-12-20 08:15:00,39.49,26.78,0.11,0.02,82.76,100.0,82112.78882315574,Light_Load
2018-12-20 08:30:00,79.85,60.98,0.0,0.04,79.48,100.0,30600.0,Light_Load
2018-12-20 08:45:00,178.6571182919298,47.16,0.0,0.03,81.76,100.0,31500.0,Light_Load
2018-12-20 09:00:00,63.14,25.81,0.0,0.03,92.56,100.0,32400.0,Light_Load
2018-12-20 09:15:00,152.92674367757596,28.98,0.0,0.03,91.13,100.0,33300.0,Medium_Load
2018-12-20 09:30:00,64.37,28.91,0.0,0.03,91.22,100.0,92977.04689927989,Medium_Load
2018-12-20 09:45:00,170.24734788567264,44.57,0.0,0.04,88.19,100.0,35100.0,Medium_Load
2018-12-20 10:00:00,71.14,37.12,0.0,0.03,88.66,100.0,36000.0,Medium_Load
2018-12-20 10:15:00,58.72,23.54,0.0,0.03,92.82,100.0,36900.0,Maximum_Load
2018-12-20 10:30:00,68.72,32.33,0.0,0.08546363952851,90.49,100.0,37800.0,Maximum_Load
2018-12-20 10:45:00,75.53,98.60136294762631,0.0,0.03,90.17,100.0,38700.0,Maximum_Load
2018-12-20 11:00:00,77.51,43.7,0.0,0.04,87.11,100.0,39600.0,Maximum_Load
2018-12-20 11:15:00,64.4,29.63,0.0,0.03,90.85,100.0,40500.0,Maximum_Load
2018-12-20 11:30:00,63.0,26.32,0.0,0.03,88.19,100.0,41400.0,Maximum_Load
2018-12-20 11:45:00,71.46,35.5,0.0,0.03,89.56,100.0,42300.0,Maximum_Load
2018-12-20 12:00:00,71.06,35.03,0.18,0.03,89.69,100.0,43200.0,Maximum_Load
2018-12-20 12:15:00,16.96,0.25,14.22,0.01,88.19,100.0,44100.0,Medium_Load
2018-12-20 12:30:00,7.67,0.0,20.56,0.0,100.0,34.95,45000.0,Medium_Load
2018-12-20 12:45:00,7.49,0.0,58.12329303138505,0.0,88.19,34.13,45900.0,Medium_Load
2018-12-20 13:00:00,6.66,0.0,21.06,0.0,100.0,30.15,46800.0,Medium_Load
2018-12-20 13:15:00,100.3098925164214,15.8,7.92,0.02,93.79,98.32,47700.0,Medium_Load
2018-12-20 13:30:00,63.07,27.43,0.0,0.0,91.7,100.0,48600.0,Medium_Load
2018-12-20 13:45:00,71.5,83.43365902220543,0.0,0.03,91.63,100.0,49500.0,Medium_Load
2018-12-20 14:00:00,76.9,37.15,0.0,0.04,90.04,100.0,50400.0,Medium_Load
2018-12-20 14:15:00,104.0759707597312,29.52,0.0,0.03,90.68,100.0,51300.0,Medium_Load
2018-12-20 14:30:00,78.41,41.76,0.0,0.04,88.26,100.0,52200.0,Medium_Load
2018-12-20 14:45:00,73.4,35.28,0.0,0.03,90.13,100.0,53100.0,Medium_Load
2018-12-20 15:00:00,64.44,58.99843510017989,0.0,0.03,90.35,100.0,54000.0,Medium_Load
2018-12-20 15:15:00,60.26,66.24162388254666,0.0,0.03,91.56,100.0,54900.0,Medium_Load
2018-12-20 15:30:00,58.9,26.68,0.0,0.03,91.09,100.0,55800.0,Medium_Load
2018-12-20 15:45:00,60.59,25.6,0.0,0.03,92.12,100.0,56700.0,Medium_Load
2018-12-20 16:00:00,5.29,23.58,0.0,0.03,92.39,100.0,57600.0,Medium_Load
2018-12-20 16:15:00,60.08,26.57,0.0,0.03,91.46,100.0,58500.0,Medium_Load
2018-12-20 16:30:00,58.68,27.11,0.0,0.03,90.78,100.0,59400.0,Medium_Load
2018-12-20 16:45:00,5.29,67.30855030010287,0.0,0.03,91.67,100.0,60300.0,Medium_Load
2018-12-20 17:00:00,46.51,15.48,0.0,0.02,94.88,100.0,61200.0,Medium_Load
2018-12-20 17:15:00,58.07,21.89,0.0,0.03,93.57,100.0,62100.0,Maximum_Load
2018-12-20 17:30:00,41.22,5.65,0.07,0.02,88.19,100.0,63000.0,Maximum_Load
2018-12-20 17:45:00,41.51,5.08,0.0,0.02,99.26,100.0,63900.0,Maximum_Load
2018-12-20 18:00:00,24.8,6.37452321396022,4.79,0.01,99.35,98.19,64800.0,Maximum_Load
2018-12-20 18:15:00,5.44,0.0,11.63,0.0,100.0,42.37,65700.0,Maximum_Load
2018-12-20 18:30:00,5.18,0.0,15.26,0.0,100.0,32.14,146058.65608309227,Maximum_Load
2018-12-20 18:45:00,5.29,0.0,22.14,0.0,100.0,23.24,67500.0,Maximum_Load
2018-12-20 19:00:00,5.29,0.0,22.14,0.0,100.0,23.24,185635.91963509924,Maximum_Load
2018-12-20 19:15:00,5.29,0.0,22.21,0.0,100.0,64.6800807031653,69300.0,Maximum_Load
2018-12-20 19:30:00,4.18,0.0,22.25,0.0,100.0,18.46,70200.0,Maximum_Load
2018-12-20 19:45:00,4.07,0.0,22.14,0.0,100.0,44.63815950404595,71100.0,Maximum_Load
2018-12-20 20:00:00,10.19166697891936,0.0,65.47981100760956,0.0,100.0,18.26,72000.0,Maximum_Load
2018-12-20 20:15:00,4.07,0.0,22.1,0.0,88.19,18.11,72900.0,Medium_Load
2018-12-20 20:30:00,4.18,0.0,22.1,0.0,100.0,18.58,73800.0,Medium_Load
2018-12-20 20:45:00,4.1,0.0,55.73047735095644,0.0,100.0,38.51560689848855,74700.0,Medium_Load
2018-12-20 21:00:00,4.1,0.0,21.89,0.0,100.0,18.41,75600.0,Medium_Load
2018-12-20 21:15:00,4.14,0.0,21.89,0.0,100.0,18.58,76500.0,Medium_Load
2018-12-20 21:30:00,4.14,0.0,21.78,0.0,100.0,18.67,77400.0,Medium_Load
2018-12-20 21:45:00,4.21,0.0,21.82,0.0,100.0,18.94,78300.0,Medium_Load
2018-12-20 22:00:00,4.18,0.0,21.28,0.0,100.0,100.0,79200.0,Medium_Load
2018-12-20 22:15:00,3.85,2.88,0.65,0.0,80.07,98.6,192716.29976662144,Maximum_Load
2018-12-20 22:30:00,3.85,3.02,0.25,0.0,78.68,99.79,81000.0,Maximum_Load
2018-12-20 22:45:00,4.64,2.95,0.07,0.0,84.39,99.99,81900.0,Maximum_Load
2018-12-20 23:00:00,5.04,2.63,0.0,0.0,88.66,100.0,201353.5887187,Maximum_Load
2018-12-20 23:15:00,4.07,2.63,0.32,0.0,83.99,100.0,45000.0,Light_Load
2018-12-20 23:30:00,11.207870686560158,2.48,0.43,0.0,88.19,99.37,84600.0,Light_Load
2018-12-20 23:45:00,3.85,2.59,0.43,0.0,82.97,99.38,85500.0,Light_Load
2018-12-21 00:00:00,3.92,2.74,0.4,0.0,81.96,99.48,0.0,Light_Load
2018-12-21 00:15:00,3.89,2.92,0.29,0.0,79.98,99.72,1612.88328701033,Light_Load
2018-12-21 00:30:00,3.85,3.06,0.22,0.0,78.28,99.84,1800.0,Light_Load
2018-12-21 00:45:00,3.89,2.99,0.22,0.0,79.29,99.84,7171.259382824304,Light_Load
2018-12-21 01:00:00,3.89,3.06,0.22,0.0,78.6,100.0,3600.0,Light_Load
2018-12-21 01:15:00,3.96,3.13,0.18,0.0,78.45,99.9,4500.0,Light_Load
2018-12-21 01:30:00,3.89,3.1,0.18,0.0,88.19,99.89,5400.0,Light_Load
2018-12-21 01:45:00,7.917188523425974,3.24,0.14,0.0,76.84,100.0,6300.0,Light_Load
2018-12-21 02:00:00,3.89,3.17,0.14,0.0,77.52,99.94,7200.0,Light_Load
2018-12-21 02:15:00,3.92,3.17,0.11,0.0,77.76,99.96,8100.0,Light_Load
2018-12-21 02:30:00,3.92,4.961188095517372,0.3948055718508062,0.0,77.08,99.94,26477.37523046127,Light_Load
2018-12-21 02:45:00,3.92,3.31,0.07,0.0,76.41,99.98,28090.50440666204,Light_Load
2018-12-21 03:00:00,3.96,3.49,0.04,0.0,75.02,100.0,10800.0,Light_Load
2018-12-21 03:15:00,4.79,3.42,0.0,0.0,81.38,100.0,11700.0,Light_Load
2018-12-21 03:30:00,4.5,10.258127519801002,0.0,0.0,79.28,100.0,12600.0,Light_Load
2018-12-21 03:45:00,3.24,3.789515092427175,0.11,0.0,88.19,100.0,13500.0,Light_Load
2018-12-21 04:00:00,3.28,2.41,0.0,0.0,80.59,100.0,14400.0,Light_Load
2018-12-21 04:15:00,9.586618268649362,2.45,0.04,0.0,79.76,100.0,15300.0,Light_Load
2018-12-21 04:30:00,5.29,2.45,0.0,0.0,79.76,100.0,16200.0,Light_Load
2018-12-21 04:45:00,3.28,2.41,0.04,0.0,80.59,99.99,17100.0,Light_Load
2018-12-21 05:00:00,3.28,2.41,0.04,0.0,80.59,99.99,18000.0,Light_Load
2018-12-21 05:15:00,3.28,2.34,0.07,0.0,81.41,100.0,18900.0,Light_Load
2018-12-21 05:30:00,3.2,2.3,0.07,0.0,81.2,99.98,19800.0,Light_Load
2018-12-21 05:45:00,3.24,2.34,0.04,0.0,81.07,99.99,20700.0,Light_Load
2018-12-21 06:00:00,3.2,2.27,0.07,0.0,81.56,100.0,21600.0,Light_Load
2018-12-21 06:15:00,10.623660903422516,2.92,0.14,0.0,78.25,99.93,22500.0,Light_Load
2018-12-21 06:30:00,3.96,3.35,0.07,0.0,88.19,100.0,23400.0,Light_Load
2018-12-21 06:45:00,3.92,3.46,0.04,0.0,88.19,99.99,24300.0,Light_Load
2018-12-21 07:00:00,3.89,3.49,0.0,0.0,74.43,100.0,41171.48607942063,Light_Load
2018-12-21 07:15:00,3.67,2.88,0.0,0.0,78.67,99.96,26100.0,Light_Load
2018-12-21 07:30:00,3.17,2.12,0.22,0.0,88.19,99.76,27000.0,Light_Load
2018-12-21 07:45:00,15.3184256166906,2.52,0.04,0.0,90.74,100.0,27900.0,Light_Load
2018-12-21 08:00:00,6.77,2.48,0.0,0.0,93.9,99.99,28800.0,Light_Load
2018-12-21 08:15:00,28.8,18.68,0.0,0.01,83.9,100.0,29700.0,Light_Load
