Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
76.3,Light_Load,12,3,2,1.6582280766035324,1.5260563034950494,0.039220713153281295,0.0
78.45,Light_Load,12,3,2,1.5727739280625088,1.8213182714695995,0.06765864847381481,0.0
82.29,Light_Load,12,4,2,1.501852701754163,1.2267122912954256,0.06765864847381481,0.0
81.74,Light_Load,12,4,2,1.4861396960896067,1.2267122912954256,0.039220713153281295,0.0
80.96,Light_Load,12,4,2,1.4861396960896067,1.247032293786383,0.039220713153281295,0.0
82.62,Light_Load,12,4,2,1.501852701754163,1.2178757094949273,0.0,0.0
82.67,Light_Load,12,5,2,1.4770487243883548,1.1939224684724346,0.10436001532424277,0.0
82.08,Light_Load,12,5,2,1.4861396960896067,1.2178757094949273,0.039220713153281295,0.0
88.19,Light_Load,12,5,2,1.4770487243883548,1.9881545305785797,0.10436001532424277,0.0
83.77,Light_Load,12,5,2,1.4861396960896067,1.172482137234565,0.16551443847757338,0.0
84.1,Light_Load,12,6,2,1.8440314972607037,1.1631508098056809,0.22314355131420976,0.0
82.67,Light_Load,12,6,2,1.623340817603092,1.3270750014599193,0.0,0.0
81.98,Light_Load,12,6,2,1.6448050562713916,1.366091653802371,0.0,0.0
80.19,Light_Load,12,6,2,1.601405740736836,1.3737155789130306,0.1310282624064041,0.0
79.49,Light_Load,12,7,2,1.62924053973028,1.4182774069729414,0.1310282624064041,0.0
82.49,Light_Load,12,7,2,1.8389610707123492,1.3376291891386096,0.2546422183735807,0.0
88.19,Light_Load,12,7,2,1.623340817603092,1.7039289078086592,0.2546422183735807,0.0
89.19,Light_Load,12,7,2,1.9110228900548727,1.366091653802371,0.2776317365982795,0.0
91.97,Light_Load,12,8,2,1.9782390361706734,1.297463147413275,0.4054651081081644,0.0
88.19,Light_Load,12,8,2,3.61469455592456,3.2752561583043085,0.1310282624064041,0.019802627296179712
80.63,Light_Load,12,8,2,4.2740237421222265,3.9693480720474157,0.0,0.0295588022415444
85.41,Light_Load,12,8,2,4.103304303593573,3.6176519448255684,0.0,0.0295588022415444
93.84,Light_Load,12,9,2,4.7445578867997975,3.1990811975400213,0.0,0.0295588022415444
87.47,Medium_Load,12,9,2,4.361823927356363,3.7814586354070294,0.0,0.039220713153281295
89.42,Medium_Load,12,9,2,4.193133532496888,3.5160130560907366,0.0,0.0295588022415444
87.86,Medium_Load,12,9,2,4.252771798816619,3.654805473780185,0.0,0.0295588022415444
91.54,Medium_Load,12,10,2,4.129228964075603,3.3282682016393976,0.0,0.0295588022415444
92.17,Maximum_Load,12,10,2,4.129711706059392,3.286160571673797,0.0,0.0295588022415444
91.3,Maximum_Load,12,10,2,4.268577942166303,3.480008562086445,0.0,0.0295588022415444
91.73,Maximum_Load,12,10,2,4.169452034708906,3.3551534431607486,0.0,0.0295588022415444
88.39,Maximum_Load,12,11,2,4.431887653844806,3.8057732055854356,0.0,0.039220713153281295
89.6,Maximum_Load,12,11,2,4.954417614098027,4.259435182087693,0.0,0.058268908123975775
92.06,Maximum_Load,12,11,2,4.717426868333759,3.8716175907931074,0.0,0.04879016416943201
91.11,Maximum_Load,12,11,2,4.754710253257667,3.97198858659558,0.0,0.04879016416943201
90.29,Maximum_Load,12,12,2,5.414258257619303,3.9031840567609417,0.0,0.04879016416943201
99.43,Medium_Load,12,12,2,2.574899688314705,0.832909122935104,2.8735646395797834,0.009950330853168083
100.0,Medium_Load,12,12,2,2.0360119837525,0.0,3.0937660138253564,0.0
100.0,Medium_Load,12,12,2,2.0541237336955462,0.0,3.072230244526716,0.0
100.0,Medium_Load,12,13,2,2.0769384114617173,0.0,3.0689827352935835,0.0
94.45,Medium_Load,12,13,2,4.149779269110201,3.122805356117467,2.1258479144939915,0.0295588022415444
91.01,Medium_Load,12,13,2,4.766097850094374,3.9895394478559743,0.0,0.04879016416943201
92.56,Medium_Load,12,13,2,4.509319860331257,3.6312503412773,0.0,0.039220713153281295
88.58,Medium_Load,12,14,2,1.8389610707123492,3.9583339082913964,0.0,0.039220713153281295
89.45,Medium_Load,12,14,2,5.011834574671738,4.324927042633309,0.0,0.06765864847381481
92.24,Medium_Load,12,14,2,1.8389610707123492,4.835324873405384,0.0,0.04879016416943201
91.8,Medium_Load,12,14,2,4.667957174086856,3.841171264456195,0.0,0.04879016416943201
89.92,Medium_Load,12,15,2,4.9851123368651695,4.272072250005828,0.0,0.06765864847381481
93.05,Medium_Load,12,15,2,4.628691381029437,3.711618941083426,0.0,0.04879016416943201
90.79,Medium_Load,12,15,2,4.87870262283543,4.114637265489863,0.0,0.058268908123975775
88.19,Medium_Load,12,15,2,4.755657019262028,3.950859029213344,0.0,0.04879016416943201
90.62,Medium_Load,12,16,2,4.837947186270539,4.084799149378569,0.0,0.058268908123975775
90.08,Medium_Load,12,16,2,4.902010196224638,4.180522258463153,0.0,0.058268908123975775
89.72,Medium_Load,12,16,2,4.4146148242670336,3.717952701599643,0.0,0.09254887207354381
89.6,Medium_Load,12,16,2,4.1538705415361274,3.4679210137050633,0.0,0.0295588022415444
92.72,Medium_Load,12,17,2,4.840242308167575,3.945264339207948,0.0,0.058268908123975775
97.05,Maximum_Load,12,17,2,4.23410650459726,2.883682769745368,0.0,0.0295588022415444
99.46,Maximum_Load,12,17,2,3.725693427236653,2.244075354104848,0.0,0.019802627296179712
100.0,Maximum_Load,12,17,2,3.486763269991802,0.039220713153281295,1.6845453849209058,0.009950330853168083
99.79,Maximum_Load,12,18,2,4.3857928931806365,1.0043016091968684,1.6505798557652755,0.009950330853168083
100.0,Maximum_Load,12,18,2,1.943048916774281,0.0,3.232290551946164,0.0
100.0,Maximum_Load,12,18,2,1.8671761085128091,0.0,2.77757626375082,0.0
88.19,Maximum_Load,12,18,2,1.8779371654691073,0.0,3.1445832202863455,0.0
100.0,Maximum_Load,12,19,2,1.8625285401162623,0.0,3.1445832202863455,0.0
100.0,Maximum_Load,12,19,2,2.4464718737728006,0.0,3.1415627217655304,0.0
100.0,Maximum_Load,12,19,2,2.610327948371015,0.0,3.1445832202863455,0.0
100.0,Maximum_Load,12,19,2,1.8562979903656263,0.0,3.8006626765440243,0.0
100.0,Maximum_Load,12,20,2,1.8453002361560848,0.0,3.151025157960026,0.0
100.0,Medium_Load,12,20,2,1.8500283773520307,0.0,3.1463051320333655,0.0
100.0,Medium_Load,12,20,2,1.8453002361560848,0.0,0.0,0.0
100.0,Medium_Load,12,20,2,1.8625285401162623,0.0,3.1432898379116057,0.0
100.0,Medium_Load,12,21,2,2.6593651401529974,0.0,3.1445832202863455,0.0
100.0,Medium_Load,12,21,2,1.8562979903656263,0.0,3.139832617527748,0.0
100.0,Medium_Load,12,21,2,1.7984040119467237,0.0,3.133753571451366,0.0
100.0,Medium_Load,12,21,2,1.8389610707123492,0.0,3.133753571451366,0.0
100.0,Medium_Load,12,22,2,1.6845453849209058,0.0,3.108167702883779,0.0
80.31,Maximum_Load,12,22,2,1.6154199841116479,1.3837912309017721,0.4574248470388754,0.0
80.31,Maximum_Load,12,22,2,1.6154199841116479,1.3837912309017721,0.2776317365982795,0.0
80.19,Maximum_Load,12,22,2,1.601405740736836,1.3737155789130306,0.3074846997479606,0.0
82.01,Maximum_Load,12,23,2,1.623340817603092,2.0709681556833033,0.3074846997479606,0.0
84.41,Light_Load,12,23,2,1.6154199841116479,2.08251711499731,0.4054651081081644,0.0
86.25,Light_Load,12,23,2,1.5933085305042167,1.1939224684724346,0.4762341789963716,0.0
86.09,Light_Load,12,23,2,1.601405740736836,1.205970806988609,0.4574248470388754,0.0
81.75,Light_Load,12,0,3,1.5871923034867808,1.3190856114264407,0.2776317365982795,0.0
83.46,Light_Load,12,0,3,1.6154199841116479,1.8331149534628604,0.33647223662121295,0.0
88.19,Light_Load,12,0,3,1.6154199841116479,1.3270750014599193,0.3074846997479606,0.0
82.5,Light_Load,12,0,3,2.3131577252996944,1.3190856114264407,0.33647223662121295,0.0
82.21,Light_Load,12,1,3,1.6094379124341003,1.3270750014599193,0.33647223662121295,0.0
88.19,Light_Load,12,1,3,2.0907008660751303,1.3454723665996355,0.2776317365982795,0.0
80.52,Light_Load,12,1,3,1.62924053973028,1.3912819026309298,0.22314355131420976,0.0
81.54,Light_Load,12,1,3,1.6094379124341003,1.3454723665996355,0.3074846997479606,0.0
81.25,Light_Load,12,2,3,1.623340817603092,1.366091653802371,0.2776317365982795,0.0
84.19,Light_Load,12,2,3,1.691939133945844,1.3454723665996355,0.16551443847757338,0.0
88.4,Light_Load,12,2,3,1.8213182714695995,1.3190856114264407,0.0,0.0
80.52,Light_Load,12,2,3,1.62924053973028,1.8213182714695995,0.22314355131420976,0.0
78.75,Light_Load,12,3,3,1.6094379124341003,1.4182774069729414,0.4479009072130793,0.0
78.83,Light_Load,12,3,3,1.62924053973028,1.4350845252893227,0.1988508587451652,0.0
78.6,Light_Load,12,3,3,1.6154199841116479,1.855997682795973,0.1988508587451652,0.0
79.49,Light_Load,12,3,3,1.8389610707123492,1.4182774069729414,0.16551443847757338,0.0
88.19,Light_Load,12,4,3,1.4609379041156565,1.184789984909162,0.16551443847757338,0.0
83.24,Light_Load,12,4,3,1.4701758451005928,1.172482137234565,0.1988508587451652,0.0
84.05,Light_Load,12,4,3,1.4951487660319727,1.172482137234565,0.1988508587451652,0.0
82.67,Light_Load,12,4,3,1.4770487243883548,1.1939224684724346,0.1310282624064041,0.0
82.78,Light_Load,12,5,3,1.4701758451005928,1.184789984909162,0.0,0.0
82.44,Light_Load,12,5,3,1.4701758451005928,1.8670217345018756,0.1310282624064041,0.0
82.22,Light_Load,12,5,3,1.4770487243883548,1.9616109302964877,0.06765864847381481,0.0
88.19,Light_Load,12,5,3,1.4770487243883548,1.172482137234565,0.1988508587451652,0.0
83.43,Light_Load,12,6,3,1.5933085305042167,1.2781522025001875,0.06765864847381481,0.0
84.32,Light_Load,12,6,3,1.541159071680806,1.6524986933781387,0.1310282624064041,0.0
84.84,Light_Load,12,6,3,1.4701758451005928,1.5857084970550308,0.2776317365982795,0.0
81.54,Light_Load,12,6,3,1.6094379124341003,1.3454723665996355,0.374679085200267,0.0
81.74,Light_Load,12,7,3,1.6154199841116479,1.3454723665996355,0.39809783413878763,0.0
82.62,Light_Load,12,7,3,1.601405740736836,1.308332819650179,0.3074846997479606,0.0
85.0,Light_Load,12,7,3,1.6448050562713916,2.079280164534257,0.33647223662121295,0.0
89.03,Light_Load,12,7,3,1.7561322915849038,1.2383742310432684,0.43178241642553783,0.0
92.51,Light_Load,12,8,3,1.927164106234258,1.2267122912954256,0.4574248470388754,0.0
82.76,Light_Load,12,8,3,3.7010550300440697,3.3243163373261977,0.10436001532424277,0.019802627296179712
79.48,Light_Load,12,8,3,4.392595586023115,4.126811752359602,0.0,0.039220713153281295
81.76,Light_Load,12,8,3,5.191050135885768,3.8745288010005656,0.0,0.0295588022415444
92.56,Light_Load,12,9,3,4.161068194265009,3.2887749522478678,0.0,0.0295588022415444
91.13,Medium_Load,12,9,3,5.036476798831704,3.4005304926744517,0.0,0.0295588022415444
91.22,Medium_Load,12,9,3,4.180063437624638,3.3981928726418564,0.0,0.0295588022415444
88.19,Medium_Load,12,9,3,5.143108990223421,3.8192496052757914,0.0,0.039220713153281295
88.66,Medium_Load,12,10,3,4.278608675475393,3.6407390787860012,0.0,0.0295588022415444
92.82,Maximum_Load,12,10,3,4.089666972670989,3.2003044392827653,0.0,0.0295588022415444
90.49,Maximum_Load,12,10,3,4.24448722065182,3.506457892319648,0.0,0.08200721325608215
90.17,Maximum_Load,12,10,3,4.33768282082183,4.6011758487100405,0.0,0.0295588022415444
87.11,Maximum_Load,12,11,3,4.363226005210164,3.7999735016195233,0.0,0.039220713153281295
90.85,Maximum_Load,12,11,3,4.180522258463153,3.421979920844684,0.0,0.0295588022415444
88.19,Maximum_Load,12,11,3,4.1588830833596715,3.307619034702589,0.0,0.0295588022415444
89.56,Maximum_Load,12,11,3,4.283034685466931,3.597312260588446,0.0,0.0295588022415444
89.69,Maximum_Load,12,12,3,4.277499105319947,3.5843519247600018,0.16551443847757338,0.0295588022415444
88.19,Medium_Load,12,12,3,2.8881470628740535,0.22314355131420976,2.7226103524335397,0.009950330853168083
100.0,Medium_Load,12,12,3,2.1598687907924505,0.0,3.0708397460407966,0.0
88.19,Medium_Load,12,12,3,2.138889000323256,0.0,4.079624975890221,0.0
100.0,Medium_Load,12,13,3,2.0360119837525,0.0,3.0937660138253564,0.0
93.79,Medium_Load,12,13,3,4.6181840621275185,2.8213788864092133,2.188295946591918,0.019802627296179712
91.7,Medium_Load,12,13,3,4.15997623565093,3.3474449256629084,0.0,0.0
91.63,Medium_Load,12,13,3,4.283586561860629,4.435966125681532,0.0,0.0295588022415444
90.04,Medium_Load,12,14,3,4.355425952876702,3.641525757730466,0.0,0.039220713153281295
90.68,Medium_Load,12,14,3,4.654683619580183,3.4183822064162563,0.0,0.0295588022415444
88.26,Medium_Load,12,14,3,4.37462430490712,3.7556030861568446,0.0,0.039220713153281295
90.13,Medium_Load,12,14,3,4.309455941839047,3.591266625246936,0.0,0.0295588022415444
90.35,Medium_Load,12,15,3,4.181133692294492,4.094318480218299,0.0,0.0295588022415444
91.56,Medium_Load,12,15,3,4.115127101404629,4.208292458792321,0.0,0.0295588022415444
91.09,Medium_Load,12,15,3,4.092676505121403,3.3207101307494686,0.0,0.0295588022415444
92.12,Medium_Load,12,15,3,4.120499519698952,3.280911215787653,0.0,0.0295588022415444
92.39,Medium_Load,12,16,3,1.8389610707123492,3.201933104137889,0.0,0.0295588022415444
91.46,Medium_Load,12,16,3,4.1121844803504315,3.3167282250357055,0.0,0.0295588022415444
90.78,Medium_Load,12,16,3,4.088996955895506,3.3361253849184407,0.0,0.0295588022415444
91.67,Medium_Load,12,16,3,1.8389610707123492,4.224034946151453,0.0,0.0295588022415444
94.88,Medium_Load,12,17,3,3.8609402151988297,2.8021475244813256,0.0,0.019802627296179712
93.57,Maximum_Load,12,17,3,4.078723181319144,3.130700133964475,0.0,0.0295588022415444
88.19,Maximum_Load,12,17,3,3.7428940424201746,1.8946168546677629,0.06765864847381481,0.019802627296179712
99.26,Maximum_Load,12,17,3,3.749739342370699,1.8050046959780757,0.0,0.019802627296179712
99.35,Maximum_Load,12,18,3,3.250374491927572,1.9980312511815033,1.7561322915849038,0.009950330853168083
100.0,Maximum_Load,12,18,3,1.8625285401162623,0.0,2.5360749363624,0.0
100.0,Maximum_Load,12,18,3,1.8213182714695995,0.0,2.7887081041196646,0.0
100.0,Maximum_Load,12,18,3,1.8389610707123492,0.0,3.1415627217655304,0.0
100.0,Maximum_Load,12,19,3,1.8389610707123492,0.0,3.1415627217655304,0.0
100.0,Maximum_Load,12,19,3,1.8389610707123492,0.0,3.1445832202863455,0.0
100.0,Maximum_Load,12,19,3,1.6448050562713916,0.0,3.1463051320333655,0.0
100.0,Maximum_Load,12,19,3,1.623340817603092,0.0,3.1415627217655304,0.0
100.0,Maximum_Load,12,20,3,2.415169481641655,0.0,4.196898307697327,0.0
88.19,Medium_Load,12,20,3,1.623340817603092,0.0,3.139832617527748,0.0
100.0,Medium_Load,12,20,3,1.6448050562713916,0.0,3.139832617527748,0.0
100.0,Medium_Load,12,20,3,1.62924053973028,0.0,4.0383115857391125,0.0
100.0,Medium_Load,12,21,3,1.62924053973028,0.0,3.130700133964475,0.0
100.0,Medium_Load,12,21,3,1.6370530794670737,0.0,3.130700133964475,0.0
100.0,Medium_Load,12,21,3,1.6370530794670737,0.0,3.1258829580190364,0.0
100.0,Medium_Load,12,21,3,1.6505798557652755,0.0,3.1276373444339294,0.0
100.0,Medium_Load,12,22,3,1.6448050562713916,0.0,3.1036894150590832,0.0
80.07,Maximum_Load,12,22,3,1.578978704949392,1.355835153635182,0.5007752879124893,0.0
78.68,Maximum_Load,12,22,3,1.578978704949392,1.3912819026309298,0.22314355131420976,0.0
84.39,Maximum_Load,12,22,3,1.7298840655099674,1.3737155789130306,0.06765864847381481,0.0
88.66,Maximum_Load,12,23,3,1.7984040119467237,1.2892326482767593,0.0,0.0
83.99,Light_Load,12,23,3,1.623340817603092,1.2892326482767593,0.2776317365982795,0.0
88.19,Light_Load,12,23,3,2.50208088196963,1.247032293786383,0.3576744442718159,0.0
82.97,Light_Load,12,23,3,1.578978704949392,1.2781522025001875,0.3576744442718159,0.0
81.96,Light_Load,12,0,4,1.5933085305042167,1.3190856114264407,0.33647223662121295,0.0
79.98,Light_Load,12,0,4,1.5871923034867808,1.366091653802371,0.2546422183735807,0.0
78.28,Light_Load,12,0,4,1.578978704949392,1.4011829736136412,0.1988508587451652,0.0
79.29,Light_Load,12,0,4,1.5871923034867808,1.3837912309017721,0.1988508587451652,0.0
78.6,Light_Load,12,1,4,1.5871923034867808,1.4011829736136412,0.1988508587451652,0.0
78.45,Light_Load,12,1,4,1.601405740736836,1.4182774069729414,0.16551443847757338,0.0
88.19,Light_Load,12,1,4,1.5871923034867808,1.410986973710262,0.16551443847757338,0.0
76.84,Light_Load,12,1,4,2.1879807089530248,1.4445632692438664,0.1310282624064041,0.0
77.52,Light_Load,12,2,4,1.5871923034867808,1.4279160358107101,0.1310282624064041,0.0
77.76,Light_Load,12,2,4,1.5933085305042167,1.4279160358107101,0.10436001532424277,0.0
77.08,Light_Load,12,2,4,1.5933085305042167,1.785269806096172,0.3327550305423854,0.0
76.41,Light_Load,12,2,4,1.5933085305042167,1.4609379041156565,0.06765864847381481,0.0
75.02,Light_Load,12,3,4,1.601405740736836,1.501852701754163,0.039220713153281295,0.0
81.38,Light_Load,12,3,4,1.7561322915849038,1.4861396960896067,0.0,0.0
79.28,Light_Load,12,3,4,1.7047480922384253,2.4210903140163236,0.0,0.0
88.19,Light_Load,12,3,4,1.4445632692438664,1.566429172984644,0.10436001532424277,0.0
80.59,Light_Load,12,4,4,1.4539530095937054,1.2267122912954256,0.0,0.0
79.76,Light_Load,12,4,4,2.3595907760992447,1.2383742310432684,0.039220713153281295,0.0
79.76,Light_Load,12,4,4,1.8389610707123492,1.2383742310432684,0.0,0.0
80.59,Light_Load,12,4,4,1.4539530095937054,1.2267122912954256,0.039220713153281295,0.0
80.59,Light_Load,12,5,4,1.4539530095937054,1.2267122912954256,0.039220713153281295,0.0
81.41,Light_Load,12,5,4,1.4539530095937054,1.205970806988609,0.06765864847381481,0.0
81.2,Light_Load,12,5,4,1.4350845252893227,1.1939224684724346,0.06765864847381481,0.0
81.07,Light_Load,12,5,4,1.4445632692438664,1.205970806988609,0.039220713153281295,0.0
81.56,Light_Load,12,6,4,1.4350845252893227,1.184789984909162,0.06765864847381481,0.0
78.25,Light_Load,12,6,4,2.4530427537349757,1.366091653802371,0.1310282624064041,0.0
88.19,Light_Load,12,6,4,1.601405740736836,1.4701758451005928,0.06765864847381481,0.0
88.19,Light_Load,12,6,4,1.5933085305042167,1.4951487660319727,0.039220713153281295,0.0
74.43,Light_Load,12,7,4,1.5871923034867808,1.501852701754163,0.0,0.0
78.67,Light_Load,12,7,4,1.541159071680806,1.355835153635182,0.0,0.0
88.19,Light_Load,12,7,4,1.4279160358107101,1.1378330018213911,0.1988508587451652,0.0
90.74,Light_Load,12,7,4,2.792294875316946,1.2584609896100059,0.039220713153281295,0.0
93.9,Light_Load,12,8,4,2.050270164379556,1.247032293786383,0.0,0.0
83.9,Light_Load,12,8,4,3.3945083935113587,2.9796028916241073,0.0,0.009950330853168083
80.78,Light_Load,12,8,4,4.011325206502009,3.702782359282928,0.0,0.019802627296179712
86.14,Light_Load,12,8,4,4.050218504179545,3.5339784928959737,0.0,0.0295588022415444
93.91,Light_Load,12,9,4,4.055950174234789,3.080532875246456,0.0,0.0295588022415444
99.58,Medium_Load,12,9,4,3.8017616111706087,1.6154199841116479,0.16551443847757338,0.019802627296179712
97.96,Medium_Load,12,9,4,3.8819760840758493,2.3758355547336385,0.039220713153281295,0.019802627296179712
93.14,Medium_Load,12,9,4,4.046553898385752,3.133753571451366,0.0,0.0295588022415444
96.68,Medium_Load,12,10,4,3.962525987601253,2.6837575085331657,0.0,0.019802627296179712
92.04,Maximum_Load,12,10,4,4.21419952403038,3.92553574332573,0.0,0.0295588022415444
88.19,Maximum_Load,12,10,4,3.9915732841861553,2.89977188240808,0.0,0.019802627296179712
93.17,Maximum_Load,12,10,4,4.086648355587631,3.170525563927154,0.0,0.0295588022415444
89.22,Maximum_Load,12,11,4,4.3056854014171595,3.6378492830011573,0.0,0.0295588022415444
90.06,Maximum_Load,12,11,4,4.2310583855379225,4.378323499455509,0.0,0.0295588022415444
90.68,Maximum_Load,12,11,4,4.198554416122531,3.4496700351129332,0.0,0.0295588022415444
92.38,Maximum_Load,12,11,4,1.8389610707123492,3.2180755046974316,0.0,0.046283724146070376
90.4,Maximum_Load,12,12,4,4.092676505121403,3.3624565533457247,0.9631743177730056,0.0295588022415444
100.0,Medium_Load,12,12,4,2.130609828254235,0.0,3.105035008444441,0.0
100.0,Medium_Load,12,12,4,2.2353763433005955,0.0,3.100092288878234,0.0
100.0,Medium_Load,12,12,4,2.1598687907924505,0.0,3.062455905596899,0.0
100.0,Medium_Load,12,13,4,2.1041341542702074,0.0,3.0708397460407966,0.0
94.79,Medium_Load,12,13,4,3.70721041079866,2.664446563620078,2.8406694577783105,0.019802627296179712
91.09,Medium_Load,12,13,4,4.078045789252598,3.3061538329752613,0.0,0.0295588022415444
88.19,Medium_Load,12,13,4,4.17392562489244,3.506457892319648,0.0,0.0295588022415444
88.19,Medium_Load,12,14,4,4.048998460455224,3.6863637113037684,0.0,0.0295588022415444
88.19,Medium_Load,12,14,4,4.25731339050024,3.493472657771326,0.0,0.0295588022415444
91.56,Medium_Load,12,14,4,4.116432158686106,3.3141860046725258,0.0,0.0295588022415444
91.59,Medium_Load,12,14,4,4.073120925770474,3.269949095052201,0.0,0.0295588022415444
89.22,Medium_Load,12,15,4,4.234686046775173,3.5681232529781366,0.0,0.0295588022415444
89.71,Medium_Load,12,15,4,4.229458036029275,3.5363108554693294,0.0,0.0295588022415444
92.67,Medium_Load,12,15,4,4.082946517269732,3.204776900488699,0.0,0.0295588022415444
90.15,Medium_Load,12,15,4,4.196901150547193,1.8213182714695995,0.0,0.0295588022415444
89.36,Medium_Load,12,16,4,4.1588830833596715,3.4855385300959063,0.0,0.0295588022415444
89.71,Medium_Load,12,16,4,4.258869811047899,3.5650154668915506,0.0,0.0295588022415444
