Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
48.82,0,6,0,1,1.4011829736136412,1.8671761085128091,0.0,0.0
55.0,0,6,0,1,1.3837912309017721,1.7119945007591926,0.0,0.0
53.91,0,6,0,1,1.3376291891386096,1.6845453849209058,0.0,0.0
51.15,0,6,0,1,1.3376291891386096,1.7439688053917064,0.0,0.0
85.68428965195267,0,6,1,1,1.3190856114264407,1.6789639750827106,0.0,0.0
53.56,0,6,1,1,1.3190856114264407,1.6714733033535532,0.0,0.0
80.28625512518255,0,6,1,1,1.7522766648036898,1.691939133945844,0.0,0.0
53.02,0,6,1,1,1.3270750014599193,1.691939133945844,0.0,0.0
52.97,0,6,2,1,1.3376291891386096,1.7047480922384253,0.0,0.0
50.06,0,6,2,1,1.3270750014599193,1.7561322915849038,0.0,0.0
90.08,0,6,2,1,1.3190856114264407,1.7047480922384253,0.0,0.0
52.42,0,6,2,1,1.3270750014599193,1.7047480922384253,0.0,0.0
52.01,0,6,3,1,1.3190856114264407,1.7047480922384253,0.0,0.0
60.99,0,6,3,1,1.4445632692438664,1.6505798557652755,0.0,0.0
55.39,0,6,3,1,1.9178247865479063,1.7119945007591926,0.0,0.0
51.67,0,6,3,1,1.3190856114264407,1.7119945007591926,0.0,0.0
52.35,0,6,4,1,1.3190856114264407,2.377558975637877,0.0,0.0
51.83,0,6,4,1,2.2165011500056826,1.7173950539391927,0.0,0.0
53.02,0,6,4,1,1.3270750014599193,1.691939133945844,0.0,0.0
53.71,0,6,4,1,1.3454723665996355,1.6974487897568138,0.0,0.0
50.06,0,6,5,1,1.7888901169665976,1.7561322915849038,0.0,0.0
50.93,0,6,5,1,1.3270750014599193,1.7369512327330598,0.0,0.0
54.89,0,6,5,1,1.4609379041156565,1.7984040119467237,0.0,0.0
52.92,0,6,5,1,1.410986973710262,2.6469556940126457,0.0,0.0
49.1,0,6,6,1,1.8734358220445946,1.7561322915849038,0.0,0.0
51.48,0,6,6,1,1.8389610707123492,1.7369512327330598,0.0,0.0
88.19,0,6,6,1,1.3190856114264407,1.749199854809259,0.0,0.0
47.79,0,6,6,1,1.3454723665996355,1.827769906751088,0.0,0.0
47.82,0,6,7,1,1.9413039838679662,1.8389610707123492,0.0,0.0
59.09,0,6,7,1,1.534714366238164,1.7867469274045107,0.0,0.0
53.3,0,6,7,1,1.4350845252893227,1.8050046959780757,0.0,0.0
57.31,0,6,7,1,1.9058324332991146,1.7561322915849038,0.0,0.0
58.81,0,6,8,1,1.4279160358107101,1.6789639750827106,0.0,0.0
76.05,0,6,8,1,3.3087165288679903,3.157000421150113,0.0,0.009950330853168083
74.88,0,6,8,1,3.5234150143864045,3.405189402931693,0.0,0.019802627296179712
81.75,0,6,8,1,4.232075457910378,3.887935209899056,0.0,0.0295588022415444
93.37,0,6,9,1,4.392966574712216,3.9970047885586144,0.0,0.039220713153281295
96.03,1,6,9,1,4.382776353564427,3.176803048446293,0.0,0.039220713153281295
97.73,1,6,9,1,4.46843366241462,2.9796028916241073,0.0,0.039220713153281295
88.19,1,6,9,1,4.176231721694285,2.9927277645336923,0.0,0.0295588022415444
98.12,1,6,10,1,3.7020424406402173,1.8213182714695995,0.2776317365982795,0.019802627296179712
99.05,2,6,10,1,3.644404964012107,1.8213182714695995,0.6780335427498971,0.019802627296179712
98.13,2,6,10,1,4.693323954243893,2.1424163408412245,0.09526045906928332,0.019802627296179712
98.22,2,6,10,1,3.6921241842788253,2.138889000323256,0.0,0.019802627296179712
98.42,2,6,11,1,1.8389610707123492,2.081938421878423,0.039220713153281295,0.019802627296179712
91.72,2,6,11,1,3.5570608794930885,2.760009940032921,0.0,0.019802627296179712
85.64,2,6,11,1,4.210207428305567,3.1130707659712242,0.0,0.019802627296179712
82.71,2,6,11,1,3.7614326467956447,3.386083743852107,0.0,0.019802627296179712
81.38,2,6,12,1,3.880532338336775,4.150521702545598,0.0,0.019802627296179712
98.17,1,6,12,1,2.3988039507345884,1.0784095813505903,2.8021475244813256,0.0
100.0,1,6,12,1,1.9782390361706734,0.0,3.2684276036974484,0.0
100.0,1,6,12,1,1.9782390361706734,0.0,3.246490991901174,0.0
100.0,1,6,13,1,2.086913556518537,0.0,3.2476576262936527,0.0
97.79,2,6,13,1,3.506457892319648,2.0681277817795625,1.7173950539391927,0.023918591970764423
93.26,2,6,13,1,1.8389610707123492,3.3233755289750726,0.0,0.019802627296179712
93.74,2,6,13,1,3.802431328798052,2.848970892158587,0.0,0.019802627296179712
93.71,2,6,14,1,3.8310298462186143,2.87976009730157,0.0,0.04486579580978778
88.19,2,6,14,1,3.947969132201615,3.114847754444153,0.0,0.019802627296179712
92.7,2,6,14,1,4.307572448748934,3.421979920844684,0.0,0.0295588022415444
93.99,2,6,14,1,3.905401129119259,2.9274534328006965,0.0,0.019802627296179712
94.99,2,6,15,1,4.4075725416416205,3.3207101307494686,0.0,0.039220713153281295
94.77,2,6,15,1,4.315352501405889,3.2534704696327,0.0,0.0295588022415444
94.56,2,6,15,1,4.2189192968037315,3.1797191096670065,0.0,0.05665204810830638
94.9,2,6,15,1,4.531631282653221,3.4509394735569696,0.0,0.039220713153281295
90.08,2,6,16,1,4.52655978540618,3.488902962081261,0.0,0.039220713153281295
89.92,2,6,16,1,4.204543354520176,3.4998353515591547,0.0,0.05492999262591491
88.19,2,6,16,1,4.014579593753238,3.2741212990941793,0.0,0.019802627296179712
94.39,2,6,16,1,1.8389610707123492,2.9036169846461855,0.0,0.019802627296179712
93.14,2,6,17,1,3.7993021353640275,2.8936995479888394,0.0,0.03678601194258293
88.19,1,6,17,1,3.7739097032985116,2.8021475244813256,0.039220713153281295,0.019802627296179712
88.19,1,6,17,1,3.745496054532832,2.604909442182697,0.0,0.019802627296179712
100.0,1,6,17,1,3.4372078191851885,0.2546422183735807,2.0268315914075385,0.009950330853168083
88.19,1,6,18,1,3.4265401893339504,0.0,2.0906287310704004,0.009950330853168083
88.37,1,6,18,1,3.6060411758049318,2.994231147427724,0.9082585601768908,0.019802627296179712
77.85,1,6,18,1,4.0151209634317135,3.803992261214441,0.0,0.019802627296179712
85.53,1,6,18,1,3.912622825500114,3.4242626545931514,0.0,0.019802627296179712
90.55,1,6,19,1,3.8271184983377022,3.0937660138253564,0.0,0.019802627296179712
88.19,1,6,19,1,3.6740195912069122,3.357986199441004,0.0,0.0
90.68,1,6,19,1,3.9548909056553216,3.2108436531709366,0.0,0.019802627296179712
92.79,1,6,19,1,3.9233585150918917,3.0402275134405423,0.0,0.019802627296179712
92.58,1,6,20,1,3.7912103852113983,2.9274534328006965,0.0,0.019802627296179712
98.77,1,6,20,1,3.5843519247600018,1.8779371654691073,0.039220713153281295,0.019802627296179712
99.0,1,6,20,1,3.5225296668296804,1.7369512327330598,0.039220713153281295,0.019802627296179712
99.29,1,6,20,1,3.5097527882165007,1.5871923034867808,0.039220713153281295,0.009950330853168083
99.92,1,6,21,1,2.7713379403381286,0.4762341789963716,2.8154087194227095,0.009950330853168083
100.0,1,6,21,1,2.0360119837525,0.0,3.1587011018321305,0.0
100.0,1,6,21,1,1.6370530794670737,0.0,2.961140828784372,0.0
100.0,1,6,21,1,1.6094379124341003,0.0,2.9019708937395166,0.0
100.0,1,6,22,1,1.5933085305042167,0.0,2.953868069455292,0.0
96.36,1,6,22,1,1.5871923034867808,0.7323678937132266,2.503891949699081,0.0
88.19,1,6,22,1,1.5496879080283263,1.8389610707123492,0.0,0.0
88.19,1,6,22,1,1.556037135706985,1.8671761085128091,0.0,0.0
56.5,1,6,23,1,1.541159071680806,1.8500283773520307,0.0,0.0
59.4,0,6,23,1,1.541159071680806,1.7867469274045107,0.0,0.0
59.97,0,6,23,1,1.5173226235262947,1.749199854809259,0.0,0.0
56.54,0,6,23,1,1.5107219394949427,1.8164520818184267,0.0,0.0
62.84,0,6,0,2,1.501852701754163,1.6714733033535532,0.0,0.0
49.03,0,6,0,2,1.410986973710262,1.873339456220478,0.0,0.0
48.1,0,6,0,2,1.410986973710262,1.8946168546677629,0.0,0.0
47.39,0,6,0,2,2.1053105971088035,1.9110228900548727,0.0,0.0
47.49,0,6,1,2,1.9885625665764473,1.916922612182061,0.0,0.0
47.39,0,6,1,2,1.410986973710262,1.9110228900548727,0.0,0.0
50.45,0,6,1,2,1.534714366238164,1.9782390361706734,0.0,0.0
50.4,0,6,1,2,1.8389610707123492,1.9530276168241771,0.0,0.0
46.95,0,6,2,2,1.410986973710262,1.9213246735826988,0.0,0.0
47.84,0,6,2,2,1.410986973710262,1.900613874140137,0.0,0.0
47.65,0,6,2,2,1.410986973710262,1.9050881545350582,0.0,0.0
46.92,0,6,2,2,1.4011829736136412,1.9110228900548727,0.0,0.0
47.49,0,6,3,2,1.4182774069729414,2.7851768829471366,0.0,0.0
88.19,0,6,3,2,1.5644405465033646,1.900613874140137,0.0,0.0
48.93,0,6,3,2,1.4609379041156565,1.9315214116032138,0.0,0.0
46.02,0,6,3,2,1.410986973710262,1.943048916774281,0.0,0.0
46.95,0,6,4,2,1.410986973710262,1.9213246735826988,0.0,0.0
46.86,0,6,4,2,1.4182774069729414,1.9315214116032138,0.0,0.0
46.41,0,6,4,2,1.4279160358107101,2.714427655930303,0.0,0.0
46.62,0,6,4,2,2.211136919137907,1.937301774518713,0.0,0.0
45.84,0,6,5,2,2.1242713740776424,2.6921726272959754,0.0,0.0
45.3,0,6,5,2,1.4182774069729414,1.9685099809725544,0.0,0.0
44.95,0,6,5,2,1.410986973710262,1.9685099809725544,0.0,0.0
44.33,0,6,5,2,1.4279160358107101,2.0028304393079956,0.0,0.0
45.06,0,6,6,2,1.4350845252893227,2.6283341776083406,0.0,0.0
45.84,0,6,6,2,1.410986973710262,1.9473377010464987,0.0,0.0
48.46,0,6,6,2,2.4175850808741988,1.9878743481543455,0.0,0.0
49.43,0,6,6,2,1.5173226235262947,1.9823798288367047,0.0,0.0
46.47,0,6,7,2,1.4011829736136412,1.8213182714695995,0.0,0.0
46.37,0,6,7,2,1.4182774069729414,1.943048916774281,0.0,0.0
56.26,0,6,7,2,1.8389610707123492,1.9110228900548727,0.0,0.0
54.98,0,6,7,2,1.5260563034950494,1.8671761085128091,0.0,0.0
69.02,0,6,8,2,2.6518325211039815,2.695977619867941,0.0,0.009950330853168083
78.81,0,6,8,2,4.100989104940769,3.858622228701031,0.0,0.05243314164606355
74.71,0,6,8,2,4.184946706904381,4.0700518696530565,0.0,0.0295588022415444
80.52,0,6,8,2,5.64012957297467,4.381401439279963,0.0,0.04879016416943201
84.15,0,6,9,2,5.667262204514815,4.155439661581911,0.0,0.039220713153281295
91.81,1,6,9,2,5.302342837264561,4.560234009841643,0.0,0.06680055629935225
91.48,1,6,9,2,4.701207374185033,3.895283681423848,0.0,0.04879016416943201
94.59,1,6,9,2,4.2034978761186235,3.1616703510974213,0.0,0.0295588022415444
93.55,1,6,10,2,4.609162207257629,4.658949823635543,0.0,0.04879016416943201
91.78,2,6,10,2,4.557239652230542,3.732657076459824,0.0,0.039220713153281295
93.15,2,6,10,2,4.250208060053033,3.332204510175204,0.0,0.0295588022415444
91.36,2,6,10,2,4.6363781131122845,3.8388069430968867,0.0,0.04879016416943201
91.03,2,6,11,2,4.672361435528415,3.895283681423848,0.0,0.04879016416943201
86.2,2,6,11,2,4.51830425296643,3.9948924832504407,0.0,0.039220713153281295
85.94,2,6,11,2,4.666641508076192,4.1538705415361274,0.0,0.04879016416943201
83.41,2,6,11,2,4.438643235092778,4.031227252906622,0.0,0.039220713153281295
85.16,2,6,12,2,4.646120172317046,4.1666652238017265,0.0,0.04879016416943201
98.11,1,6,12,2,2.334083760053417,1.0438040521731147,2.4336133554004498,0.0
100.0,1,6,12,2,1.5933085305042167,0.0,2.8735646395797834,0.0
100.0,1,6,12,2,1.62924053973028,0.0,2.8449093838194073,0.0
100.0,1,6,13,2,1.749199854809259,0.0,3.226447090364519,0.0
95.34,2,6,13,2,3.571221410645704,2.479894107964456,2.1174596088673567,0.019802627296179712
91.14,2,6,13,2,4.718409581594602,3.9339801727801884,0.0,0.04879016416943201
91.09,2,6,13,2,4.3225419878389895,3.5467396869528134,0.0,0.0295588022415444
88.19,2,6,14,2,5.206773867512123,3.8526975393433314,0.0,0.07378581013445185
92.79,2,6,14,2,4.632493481636982,3.735285826928092,0.0,0.04879016416943201
91.65,2,6,14,2,4.50413364181032,3.6893793291555874,0.0,0.039220713153281295
89.91,2,6,14,2,4.511298970378021,1.8213182714695995,0.0,0.039220713153281295
88.19,2,6,15,2,1.8389610707123492,3.4657359027997265,0.0,0.039220713153281295
86.93,2,6,15,2,1.8389610707123492,3.5700959181239695,0.0,0.0295588022415444
90.53,2,6,15,2,4.041471072615033,3.3046864812813115,0.0,0.0295588022415444
87.76,2,6,15,2,4.850188036417356,3.4461707473048864,0.0,0.0295588022415444
88.19,2,6,16,2,1.8389610707123492,3.5339784928959737,0.0,0.0295588022415444
88.19,2,6,16,2,4.7814628585235415,3.4989288701554906,0.0,0.0295588022415444
90.08,2,6,16,2,3.9733062338450447,3.2164729402518906,0.0,0.044563950637478394
87.23,2,6,16,2,4.186619838331271,3.619529375979143,0.0,0.07967553546664136
89.93,2,6,17,2,3.9611940494345954,3.260401571696699,0.0,0.0
91.21,1,6,17,2,3.9233585150918917,3.147594622863237,0.0,0.019802627296179712
88.19,1,6,17,2,3.950859029213344,4.003245767375913,0.0,0.019802627296179712
99.99,1,6,17,2,4.348213748078711,0.33647223662121295,1.9933388426264242,0.009950330853168083
100.0,1,6,18,2,3.4701013603093664,0.0,2.0992441689760155,0.009950330853168083
88.19,1,6,18,2,3.4989288701554906,2.780060737078482,0.9360933591703348,0.015903215916555618
77.23,1,6,18,2,3.7240052560893107,3.5339784928959737,0.0,0.019802627296179712
86.45,1,6,18,2,3.815291816468374,3.2887749522478678,0.0,0.019802627296179712
86.52,1,6,19,2,1.8389610707123492,3.457577715098263,0.0,0.019802627296179712
93.27,1,6,19,2,3.821660565347755,2.905807566026004,0.0,0.019802627296179712
90.08,1,6,19,2,3.8379458020318302,3.0487989944906833,0.0,0.019802627296179712
88.99,1,6,19,2,4.387321032688313,3.2887749522478678,0.0,0.019802627296179712
93.73,1,6,20,2,3.6848714327163976,2.73696154459663,0.0,0.019802627296179712
92.51,1,6,20,2,4.57420890491983,2.925309809257445,0.0,0.019802627296179712
90.62,1,6,20,2,3.753027273937688,3.017493765335504,0.0,0.019802627296179712
98.48,1,6,20,2,3.3513066120486905,1.7681496035889213,2.0592388343623163,0.009950330853168083
100.0,1,6,21,2,2.151762203259462,0.0,3.151025157960026,0.0
100.0,1,6,21,2,2.0215475632609334,0.0,3.209229447816395,0.0
100.0,1,6,21,2,1.5644405465033646,0.0,3.2846635654062037,0.0
90.08,1,6,21,2,1.556037135706985,0.0,3.260401571696699,0.0
100.0,1,6,22,2,1.578978704949392,0.0,3.201933104137889,0.0
96.87,1,6,22,2,1.541159071680806,0.6626879730752367,2.6616571615324998,0.0
62.84,1,6,22,2,1.501852701754163,1.6714733033535532,0.0,0.0
62.42,1,6,22,2,1.4861396960896067,1.66392609771817,0.0,0.0
62.87,1,6,23,2,1.4951487660319727,1.66392609771817,0.0,0.0
63.61,0,6,23,2,1.4770487243883548,1.62924053973028,0.0,0.0
88.19,0,6,23,2,2.389569774180885,1.601405740736836,0.0,0.0
64.26,0,6,23,2,1.4770487243883548,1.6154199841116479,0.0,0.0
53.6,0,6,0,3,1.6370530794670737,2.017566137961748,0.0,0.0
58.37,0,6,0,3,1.8389610707123492,1.8213182714695995,0.0,0.0
57.98,0,6,0,3,2.2735542681558822,1.9050881545350582,0.0,0.0
62.16,0,6,0,3,1.4951487660319727,1.6789639750827106,0.0,0.0
52.93,0,6,1,3,1.366091653802371,2.598088091745502,0.0,0.0
52.61,0,6,1,3,1.366091653802371,1.7439688053917064,0.0,0.0
90.19304984628968,0,6,1,3,1.3454723665996355,1.7439688053917064,0.0,0.0
51.85,0,6,1,3,1.355835153635182,1.749199854809259,0.0,0.0
51.19,0,6,2,3,1.366091653802371,1.7749523509116738,0.0,0.0
52.76,0,6,2,3,1.3737155789130306,1.749199854809259,0.0,0.0
50.67,0,6,2,3,1.355835153635182,1.7749523509116738,0.0,0.0
51.19,0,6,2,3,1.366091653802371,1.7749523509116738,0.0,0.0
50.13,0,6,3,3,1.8389610707123492,1.7984040119467237,0.0,0.0
50.43,0,6,3,3,1.366091653802371,1.8213182714695995,0.0,0.0
88.19,0,6,3,3,1.355835153635182,1.7749523509116738,0.0,0.0
51.86,0,6,3,3,1.3837912309017721,2.54725622779382,0.0,0.0
49.7,0,6,4,3,1.3737155789130306,1.8164520818184267,0.0,0.0
54.46,0,6,4,3,1.4182774069729414,1.7613002617433464,0.0,0.0
59.78,0,6,4,3,1.4951487660319727,1.7298840655099674,0.0,0.0
53.83,0,6,4,3,1.4182774069729414,1.7749523509116738,0.0,0.0
49.7,0,6,5,3,1.3837912309017721,1.827769906751088,0.0,0.0
46.74,0,6,5,3,1.3737155789130306,1.884034745337226,0.0,0.0
47.06,0,6,5,3,1.355835153635182,1.8562979903656263,0.0,0.0
50.09,0,6,5,3,1.4609379041156565,1.9050881545350582,0.0,0.0
51.96,0,6,6,3,1.4951487660319727,1.900613874140137,0.0,0.0
47.84,0,6,6,3,1.366091653802371,2.720841132964394,0.0,0.0
47.6,0,6,6,3,1.3912819026309298,1.884034745337226,0.0,0.0
88.19,0,6,6,3,1.366091653802371,1.890095369948917,0.0,0.0
94.39745265416325,0,6,7,3,1.366091653802371,1.8671761085128091,0.0,0.0
47.84,0,6,7,3,1.366091653802371,2.5344092047297844,0.0,0.0
49.87,0,6,7,3,1.4182774069729414,1.8625285401162623,0.0,0.0
53.5,0,6,7,3,1.4701758451005928,1.8389610707123492,0.0,0.0
55.25,0,6,8,3,1.4951487660319727,2.3953171672929496,0.0,0.0
88.19,0,6,8,3,4.656681149047764,3.71965111278069,0.0,0.019802627296179712
69.8,0,6,8,3,4.080583646972063,4.105778939847764,0.0,0.0295588022415444
69.92,0,6,8,3,4.502002987098166,4.065258981327004,0.0,0.0295588022415444
84.72,0,6,9,3,4.0841258620277685,3.627269972482245,0.0,0.0295588022415444
89.43,1,6,9,3,4.138999202762532,3.4622924810219664,0.0,0.0295588022415444
91.67,1,6,9,3,3.893044038830343,3.08876713952118,0.0,0.019802627296179712
89.03,1,6,9,3,4.044628969976168,3.3908102887756684,0.0,0.0295588022415444
88.19,1,6,10,3,3.9761239308346696,3.173878458937465,0.0,0.019802627296179712
94.37,2,6,10,3,3.8079949350040985,2.7997173896280336,0.0,0.019802627296179712
93.71,2,6,10,3,3.7912103852113983,2.8408313123360287,0.0,0.019802627296179712
92.69,2,6,10,3,3.9382753765722116,3.062455905596899,0.0,0.019802627296179712
92.32,2,6,11,3,4.38233034907126,2.983659692319722,0.0,0.019802627296179712
84.96,2,6,11,3,3.660222744864132,3.1990811975400213,0.0,0.019802627296179712
90.08,2,6,11,3,3.8388069430968867,3.564166209940295,0.0,0.019802627296179712
80.3,2,6,11,3,4.00277736869661,3.7108855343765508,0.0,0.036260463429138086
85.79,2,6,12,3,3.83557383326474,3.337192051686243,0.0,0.0501564140075979
88.19,1,6,12,3,2.857618971424357,1.9685099809725544,2.6741486494265287,0.009950330853168083
100.0,1,6,12,3,1.749199854809259,0.0,3.283539338193923,0.0
100.0,1,6,12,3,2.5431975098638673,0.0,3.1276373444339294,0.0
100.0,1,6,13,3,1.62924053973028,0.0,2.8616292890305104,0.0
92.97,2,6,13,3,3.693120448371191,2.804571768092832,1.5107219394949427,0.03617849804667976
90.26,2,6,13,3,3.9084165098340344,3.190064743014081,0.0,0.019802627296179712
91.86,2,6,13,3,3.9680251955434307,3.1493113614822916,0.0,0.019802627296179712
93.81,2,6,14,3,3.8768102496724017,2.9156062290747062,0.0,0.019802627296179712
91.62,2,6,14,3,4.0151209634317135,3.2108436531709366,0.0,0.019802627296179712
88.19,2,6,14,3,1.8389610707123492,3.977656034703172,0.0,0.019802627296179712
95.47,2,6,14,3,3.6573887870225654,2.547098670044448,0.0,0.019802627296179712
91.84,2,6,15,3,3.988243031339555,3.170525563927154,0.0,0.019802627296179712
92.95,2,6,15,3,3.900355200560464,3.006672213592325,0.0,0.03558021553569473
94.49,2,6,15,3,3.817712325956905,2.7978909051019993,0.0,0.019802627296179712
95.61,2,6,15,3,3.7918872041881655,2.658859956911438,0.0,0.019802627296179712
94.26,2,6,16,3,3.70721041079866,2.71336936257981,0.039220713153281295,0.019802627296179712
91.98,2,6,16,3,3.911222685257377,3.0855729775537806,0.0,0.019802627296179712
94.23,2,6,16,3,3.783052624131186,2.7887081041196646,0.0,0.05720231039481822
91.01,2,6,16,3,4.033178126984613,3.267284964075888,0.0,0.0295588022415444
89.81,2,6,17,3,3.9197927426925068,3.893622374662557,0.0,0.019802627296179712
91.51,1,6,17,3,3.7796338173824005,1.8213182714695995,0.0,0.019802627296179712
98.82,1,6,17,3,3.566146688731639,2.3234552114484526,1.355835153635182,0.019802627296179712
88.19,1,6,17,3,3.4196919642983197,0.0,2.2202898502672155,0.009950330853168083
100.0,1,6,18,3,3.3775875160230218,0.0,2.2731562823032334,0.0197688095449816
93.47,1,6,18,3,3.484618989801228,2.5664866367804233,1.861969511335511,0.009950330853168083
86.7,1,6,18,3,3.6658666798048634,3.130700133964475,0.0,0.0564952478993942
91.97,1,6,18,3,1.8389610707123492,3.0243197304059035,0.0,0.019802627296179712
96.89,1,6,19,3,3.8661884690843467,3.5913926860337733,0.0,0.019802627296179712
95.35,1,6,19,3,3.727378753264546,2.626116818339524,0.0,0.019802627296179712
92.0,1,6,19,3,3.9326096390365346,3.105035008444441,0.0,0.019802627296179712
95.67,1,6,19,3,3.5874002851640823,3.216278074881002,0.0,0.019802627296179712
97.65,1,6,20,3,3.562181801067979,2.1471001901536506,0.06765864847381481,0.019802627296179712
97.03,1,6,20,3,3.880532338336775,2.552565298261815,0.039220713153281295,0.05254138240724401
95.2,1,6,20,3,3.81198165124792,2.7226103524335397,0.0,0.019802627296179712
99.59,1,6,20,3,3.949491782486216,1.4011829736136412,0.039220713153281295,0.019802627296179712
99.96,1,6,21,3,2.446685436967803,0.2546422183735807,3.0368742168851663,0.0
100.0,1,6,21,3,1.6505798557652755,0.0,3.119718253334982,0.0
100.0,1,6,21,3,1.5933085305042167,0.0,3.0383127210891097,0.0
100.0,1,6,21,3,1.5933085305042167,0.0,2.917770732084279,0.0
100.0,1,6,22,3,1.601405740736836,0.0,2.89591193827178,0.0
90.08,1,6,22,3,1.5644405465033646,0.7323678937132266,2.421256622711544,0.0
57.82,1,6,22,3,1.5260563034950494,1.8050046959780757,0.0,0.0
58.12,1,6,22,3,1.5260563034950494,1.7984040119467237,0.0,0.0
58.0,1,6,23,3,1.5173226235262947,1.791759469228055,0.0,0.0
88.19,0,6,23,3,2.4304724745694037,1.749199854809259,0.0,0.0
61.13,0,6,23,3,1.5107219394949427,1.7173950539391927,0.0,0.0
56.28,0,6,23,3,1.6370530794670737,2.6140191442350207,0.0,0.0
55.36,0,6,0,4,1.4701758451005928,1.7984040119467237,0.0,0.0
88.19,0,6,0,4,1.366091653802371,1.827769906751088,0.0,0.0
47.2,0,6,0,4,1.3737155789130306,1.873339456220478,0.0,0.0
47.62,0,6,0,4,1.4011829736136412,1.8946168546677629,0.0,0.0
47.34,0,6,1,4,1.3912819026309298,2.550559104907613,0.0,0.0
46.74,0,6,1,4,1.3737155789130306,1.884034745337226,0.0,0.0
47.14,0,6,1,4,1.3912819026309298,1.8946168546677629,0.0,0.0
46.97,0,6,1,4,1.3837912309017721,1.890095369948917,0.0,0.0
46.44,0,6,2,4,1.3912819026309298,2.8760610793988826,0.0,0.0
47.3,0,6,2,4,1.4182774069729414,1.9213246735826988,0.0,0.0
46.69,0,6,2,4,1.3912819026309298,1.9050881545350582,0.0,0.0
46.69,0,6,2,4,1.8389610707123492,1.9050881545350582,0.0,0.0
46.97,0,6,3,4,1.3837912309017721,2.292254615181135,0.0,0.0
46.07,0,6,3,4,1.3837912309017721,1.9110228900548727,0.0,0.0
47.34,0,6,3,4,1.3912819026309298,1.890095369948917,0.0,0.0
88.19,0,6,3,4,2.003762009393755,1.8500283773520307,0.0,0.0
53.51,0,6,4,4,1.4861396960896067,1.8562979903656263,0.0,0.0
47.86,0,6,4,4,1.4350845252893227,1.927164106234258,0.0,0.0
50.53,0,6,4,4,1.5173226235262947,1.9572739077056285,0.0,0.0
46.44,0,6,4,4,1.3912819026309298,1.9110228900548727,0.0,0.0
90.08,0,6,5,4,1.3912819026309298,1.9050881545350582,0.0,0.0
46.74,0,6,5,4,1.3737155789130306,1.884034745337226,0.0,0.0
46.74,0,6,5,4,1.3737155789130306,1.884034745337226,0.0,0.0
45.34,0,6,5,4,1.3737155789130306,1.916922612182061,0.0,0.0
46.03,0,6,6,4,1.3737155789130306,1.900613874140137,0.0,0.0
47.09,0,6,6,4,1.366091653802371,1.8671761085128091,0.0,0.0
48.17,0,6,6,4,1.8533889429041712,1.8625285401162623,0.0,0.0
