Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-05-14 11:45:00,71.68,57.31,0.0,0.03,78.1,100.0,42300.0,Maximum_Load
2018-05-14 12:00:00,48.64,37.3,0.0,0.02,79.35,100.0,43200.0,Maximum_Load
2018-05-14 12:15:00,13.03,4.75,17.39,0.01,93.95,59.96,44100.0,Medium_Load
2018-05-14 12:30:00,5.04,0.0,25.49,0.0,88.19,19.4,45000.0,Medium_Load
2018-05-14 12:45:00,8.636590124436855,0.0,20.56,0.0,100.0,21.06,45900.0,Medium_Load
2018-05-14 13:00:00,4.28,0.0,0.0,0.0,100.0,22.01,46800.0,Medium_Load
2018-05-14 13:15:00,38.3,14.44,3.1,0.0437897052243898,93.57,99.67,47700.0,Maximum_Load
2018-05-14 13:30:00,54.0,30.67,0.0,0.0310095943854504,86.95,100.0,73356.083337066,Maximum_Load
2018-05-14 13:45:00,121.6459534079022,30.71,0.0,0.0780865508282931,87.75,100.0,49500.0,Maximum_Load
2018-05-14 14:00:00,57.85,30.56,0.0,0.03,88.42,100.0,50400.0,Maximum_Load
2018-05-14 14:15:00,65.66,38.34,0.0,0.0676452103532563,86.36,100.0,51300.0,Maximum_Load
2018-05-14 14:30:00,102.10269440205144,20.74,0.0,0.0407648224613544,91.87,100.0,52200.0,Maximum_Load
2018-05-14 14:45:00,94.99160707392168,23.9,0.0,0.02,90.11,100.0,53100.0,Maximum_Load
2018-05-14 15:00:00,54.68,28.15,0.0,0.03,88.91,100.0,54000.0,Maximum_Load
2018-05-14 15:15:00,75.49,43.06,0.0,0.03,86.86,100.0,54900.0,Maximum_Load
2018-05-14 15:30:00,56.48,27.22,0.0,0.03,90.08,100.0,55800.0,Maximum_Load
2018-05-14 15:45:00,61.67,29.45,0.0,0.03,90.24,100.0,56700.0,Maximum_Load
2018-05-14 16:00:00,5.29,27.47,0.0,0.03,91.08,100.0,57600.0,Maximum_Load
2018-05-14 16:15:00,54.22,57.94204840284596,0.0,0.02,91.45,100.0,58500.0,Maximum_Load
2018-05-14 16:30:00,63.54,35.57,0.0,0.03,87.26,100.0,59400.0,Maximum_Load
2018-05-14 16:45:00,69.34,37.48,0.0,0.03,87.97,100.0,60300.0,Maximum_Load
2018-05-14 17:00:00,60.91,33.44,0.0,0.03,87.66,100.0,61200.0,Maximum_Load
2018-05-14 17:15:00,64.12,35.1,0.0,0.03,87.72,100.0,62100.0,Medium_Load
2018-05-14 17:30:00,101.32079838145496,25.6,0.04,0.03,90.6,100.0,63000.0,Medium_Load
2018-05-14 17:45:00,80.44882242839081,0.18,7.49,0.01,100.0,97.24,63900.0,Medium_Load
2018-05-14 18:00:00,30.17,0.0,8.03,0.01,100.0,96.64,64800.0,Medium_Load
2018-05-14 18:15:00,41.22,53.25936797674959,0.61,0.02,83.92,99.99,65700.0,Medium_Load
2018-05-14 18:30:00,66.6,53.17,0.0,0.03,78.15,100.0,156727.4847294199,Medium_Load
2018-05-14 18:45:00,70.24,45.25,0.0,0.03,84.07,100.0,67500.0,Medium_Load
2018-05-14 19:00:00,52.49,5.18,0.0,0.02,91.19,100.0,68400.0,Medium_Load
2018-05-14 19:15:00,54.68,29.05,0.0,0.03,88.31,100.0,69300.0,Medium_Load
2018-05-14 19:30:00,60.44,32.65,0.0,0.03,87.98,100.0,193817.9013128832,Medium_Load
2018-05-14 19:45:00,67.86,34.74,0.0,0.03,89.01,100.0,71100.0,Medium_Load
2018-05-14 20:00:00,64.4,5.18,0.0,0.03,88.03,100.0,72000.0,Medium_Load
2018-05-14 20:15:00,67.54,37.51,0.0,0.03,87.42,100.0,195652.4909907718,Medium_Load
2018-05-14 20:30:00,62.46,30.89,0.0,0.03,89.64,100.0,145994.6832293712,Medium_Load
2018-05-14 20:45:00,59.8,27.61,0.0,0.03,90.79,100.0,74700.0,Medium_Load
2018-05-14 21:00:00,39.92,5.65,1.51,0.02,99.01,99.93,169307.92657621132,Medium_Load
2018-05-14 21:15:00,7.31,0.0,23.98,0.0,100.0,29.16,76500.0,Medium_Load
2018-05-14 21:30:00,4.0,0.0,25.85,0.0,100.0,15.29,77400.0,Medium_Load
2018-05-14 21:45:00,3.89,0.0,24.98,0.0,100.0,15.39,78300.0,Medium_Load
2018-05-14 22:00:00,3.85,0.0,25.2,0.0,100.0,15.1,79200.0,Medium_Load
2018-05-14 22:15:00,3.74,1.4,13.64,0.0,93.65,26.44,80100.0,Medium_Load
2018-05-14 22:30:00,3.56,4.1,0.0,0.0,65.56,100.0,81000.0,Medium_Load
2018-05-14 22:45:00,3.56,4.1,0.0,0.0,65.56,100.0,81900.0,Medium_Load
2018-05-14 23:00:00,3.56,4.14,0.0,0.0,65.2,100.0,82800.0,Medium_Load
2018-05-14 23:15:00,3.49,3.67,0.0,0.0,68.91,100.0,83700.0,Light_Load
2018-05-14 23:30:00,3.42,3.56,0.0,0.0,69.28,100.0,84600.0,Light_Load
2018-05-14 23:45:00,5.29,5.0,0.0,0.0,63.13,100.0,85500.0,Light_Load
2018-05-15 00:00:00,3.82,4.72,0.0,0.0,62.91,100.0,0.0,Light_Load
2018-05-15 00:15:00,5.29,4.0,0.0,0.0,65.42,100.0,900.0,Light_Load
2018-05-15 00:30:00,3.53,3.96,0.0,0.0,66.54,100.0,1800.0,Light_Load
2018-05-15 00:45:00,3.53,4.21,0.0,0.0,64.25,100.0,45000.0,Light_Load
2018-05-15 01:00:00,3.53,4.07,0.0,0.0,65.52,100.0,3600.0,Light_Load
2018-05-15 01:15:00,6.83436277905451,3.82,0.0,0.0,66.7,100.0,4500.0,Light_Load
2018-05-15 01:30:00,3.46,3.74,0.0,0.0,67.91,100.0,5400.0,Light_Load
2018-05-15 01:45:00,3.38,3.56,0.0,0.0,68.85,100.0,6300.0,Light_Load
2018-05-15 02:00:00,3.46,10.053510137194142,0.0,0.0,68.9,100.0,10891.182570644296,Light_Load
2018-05-15 02:15:00,2.92,3.74,0.0,0.0,61.54,100.0,8100.0,Light_Load
2018-05-15 02:30:00,2.84,3.96,0.0,0.0,58.28,100.0,9000.0,Light_Load
2018-05-15 02:45:00,2.88,4.0,0.0,0.0,88.19,100.0,9900.0,Light_Load
2018-05-15 03:00:00,2.84,3.92,0.0,0.0,58.67,100.0,10800.0,Light_Load
2018-05-15 03:15:00,2.95,8.483175177101314,0.0,0.0,57.02,100.0,11700.0,Light_Load
2018-05-15 03:30:00,2.84,4.07,0.0,0.0,57.22,100.0,12600.0,Light_Load
2018-05-15 03:45:00,2.88,3.92,0.0,0.0,59.21,100.0,13500.0,Light_Load
2018-05-15 04:00:00,2.88,3.96,0.0,0.0,58.82,100.0,14400.0,Light_Load
2018-05-15 04:15:00,2.84,4.0,0.0,0.0,57.89,100.0,15300.0,Light_Load
2018-05-15 04:30:00,2.95,8.353942175810207,0.0,0.0,57.39,100.0,16200.0,Light_Load
2018-05-15 04:45:00,3.06,4.25,0.0,0.0,88.19,100.0,17100.0,Light_Load
2018-05-15 05:00:00,3.46,4.36,0.0,0.0,62.16,100.0,18000.0,Light_Load
2018-05-15 05:15:00,2.92,4.14,0.0,0.0,57.64,100.0,18900.0,Light_Load
2018-05-15 05:30:00,2.81,4.21,0.0,0.0,55.52,100.0,48483.99646523896,Light_Load
2018-05-15 05:45:00,2.88,4.43,0.0,0.0,54.51,100.0,20700.0,Light_Load
2018-05-15 06:00:00,5.215605467710695,4.36,0.0,0.0,55.65,100.0,21600.0,Light_Load
2018-05-15 06:15:00,2.92,4.07,0.0,0.0,58.29,100.0,22500.0,Light_Load
2018-05-15 06:30:00,3.42,4.0,0.0,0.0,64.99,100.0,23400.0,Light_Load
2018-05-15 06:45:00,2.88,10.631837338919684,0.0,0.0,54.25,100.0,24300.0,Light_Load
2018-05-15 07:00:00,2.92,4.61,0.0,0.0,88.19,100.0,25200.0,Light_Load
2018-05-15 07:15:00,3.06,4.46,0.0,0.0,56.57,100.0,26100.0,Light_Load
2018-05-15 07:30:00,3.49,4.43,0.0,0.0,90.08,100.0,27000.0,Light_Load
2018-05-15 07:45:00,4.21,5.4,0.0,0.0,61.49,100.0,27900.0,Light_Load
2018-05-15 08:00:00,5.51,6.12,0.0,0.0,66.91,100.0,28800.0,Light_Load
2018-05-15 08:15:00,32.22,27.97,0.0,0.01,75.52,100.0,29700.0,Light_Load
2018-05-15 08:30:00,42.8,39.46,0.0,0.02,73.52,100.0,30600.0,Light_Load
2018-05-15 08:45:00,49.64,51.05,0.0,0.02,69.71,100.0,31500.0,Light_Load
2018-05-15 09:00:00,59.18,34.06,0.0,0.03,86.67,100.0,59517.16465681713,Light_Load
2018-05-15 09:15:00,67.5,33.01,0.0,0.03,89.83,100.0,33300.0,Medium_Load
2018-05-15 09:30:00,58.75,25.63,0.0,0.03,91.66,100.0,34200.0,Medium_Load
2018-05-15 09:45:00,68.72,35.03,0.0,0.03,89.09,100.0,35100.0,Medium_Load
2018-05-15 10:00:00,58.25,28.66,0.0,0.03,89.73,100.0,36000.0,Medium_Load
2018-05-15 10:15:00,54.04,26.64,0.0,0.02,89.69,100.0,36900.0,Maximum_Load
2018-05-15 10:30:00,54.97,26.21,0.0,0.03,90.26,100.0,37800.0,Maximum_Load
2018-05-15 10:45:00,54.36,25.52,0.0,0.0434707078045826,90.52,100.0,38700.0,Maximum_Load
2018-05-15 11:00:00,71.57,35.86,0.0,0.03,89.41,100.0,39600.0,Maximum_Load
2018-05-15 11:15:00,55.08,103.4746069197044,0.0,0.03,88.19,100.0,40500.0,Maximum_Load
2018-05-15 11:30:00,74.99,56.02,0.0,0.03,80.11,100.0,79002.40404038475,Maximum_Load
2018-05-15 11:45:00,5.29,48.64,0.0,0.03,78.39,100.0,42300.0,Maximum_Load
2018-05-15 12:00:00,71.64,53.32,0.0,0.03,80.22,100.0,43200.0,Maximum_Load
2018-05-15 12:15:00,13.091111876262584,1.55,19.15,0.0,98.39,40.69,44100.0,Medium_Load
2018-05-15 12:30:00,4.93,0.0,25.99,0.0,100.0,18.64,45000.0,Medium_Load
2018-05-15 12:45:00,4.79,0.0,25.81,0.0,100.0,18.25,74894.58809620855,Medium_Load
2018-05-15 13:00:00,4.72,0.0,25.88,0.0,100.0,17.94,46800.0,Medium_Load
2018-05-15 13:15:00,43.34,19.08,3.49,0.02,91.52,99.68,47700.0,Maximum_Load
2018-05-15 13:30:00,64.04,29.95,0.0,0.03,90.58,100.0,48600.0,Maximum_Load
2018-05-15 13:45:00,96.01,40.1,0.0,0.04,88.19,100.0,49500.0,Maximum_Load
2018-05-15 14:00:00,105.98,42.12,0.0,0.05,92.93,100.0,50400.0,Maximum_Load
2018-05-15 14:15:00,102.6,64.29171081718609,0.0,0.05,93.11,100.0,107097.85948339428,Maximum_Load
2018-05-15 14:30:00,103.5,42.91,0.0,0.05,92.38,100.0,52200.0,Maximum_Load
2018-05-15 14:45:00,99.11,5.18,0.0,0.05,94.76,100.0,152243.9132728016,Maximum_Load
2018-05-15 15:00:00,86.8,31.79,0.0,0.04,93.9,100.0,54000.0,Maximum_Load
2018-05-15 15:15:00,103.1,36.83,0.0,0.05,94.17,100.0,54900.0,Maximum_Load
2018-05-15 15:30:00,112.57,51.3,0.0,0.05,91.0,100.0,55800.0,Maximum_Load
2018-05-15 15:45:00,87.08,38.88,0.0,0.04,91.31,100.0,56700.0,Maximum_Load
2018-05-15 16:00:00,95.33,39.6,0.0,0.0777147645234096,92.35,100.0,150921.60433084684,Maximum_Load
2018-05-15 16:15:00,113.26,46.48,0.0,0.05,92.51,100.0,58500.0,Maximum_Load
2018-05-15 16:30:00,96.7,41.83,0.0,0.04,91.78,100.0,59400.0,Maximum_Load
2018-05-15 16:45:00,5.29,38.12,0.0,0.05,94.02,100.0,60300.0,Maximum_Load
2018-05-15 17:00:00,103.75,39.46,0.0,0.05,93.47,100.0,61200.0,Maximum_Load
2018-05-15 17:15:00,119.34,54.68,0.0,0.05,90.91,100.0,62100.0,Medium_Load
2018-05-15 17:30:00,101.74,34.92,0.0,0.1313436448205688,94.58,100.0,63000.0,Medium_Load
2018-05-15 17:45:00,33.77,0.72,6.52,0.02,99.98,98.19,63900.0,Medium_Load
2018-05-15 18:00:00,5.29,0.0,5.58,0.02,100.0,98.6,64800.0,Medium_Load
2018-05-15 18:15:00,64.15,37.94,0.4,0.03,86.07,100.0,65700.0,Medium_Load
2018-05-15 18:30:00,69.84,63.0,0.0,0.03,74.25,100.0,66600.0,Medium_Load
2018-05-15 18:45:00,61.92,39.28,0.0,0.03,84.44,100.0,67500.0,Medium_Load
2018-05-15 19:00:00,115.43659263445376,34.7,0.0,0.03,88.19,100.0,68400.0,Medium_Load
2018-05-15 19:15:00,53.17,29.34,0.0,0.02,87.55,100.0,69300.0,Medium_Load
2018-05-15 19:30:00,51.12,60.70104547846863,0.0,0.02,88.19,100.0,70200.0,Medium_Load
2018-05-15 19:45:00,5.29,41.69,0.0,0.03,86.54,100.0,71100.0,Medium_Load
2018-05-15 20:00:00,65.66,35.32,0.0,0.03,88.07,100.0,72000.0,Medium_Load
2018-05-15 20:15:00,67.93,42.37,0.0,0.03,84.85,100.0,72900.0,Medium_Load
2018-05-15 20:30:00,79.92,48.17,0.0,0.04,85.65,100.0,73800.0,Medium_Load
2018-05-15 20:45:00,54.97,24.23,0.0,0.03,91.5,100.0,74700.0,Medium_Load
2018-05-15 21:00:00,31.46,1.87,5.65,0.01,99.82,100.0,75600.0,Medium_Load
2018-05-15 21:15:00,8.06,0.0,22.21,0.0,100.0,34.11,76500.0,Medium_Load
2018-05-15 21:30:00,7.74,0.0,22.39,0.0,100.0,32.67,77400.0,Medium_Load
2018-05-15 21:45:00,4.57,0.0,24.19,0.0,88.19,18.56,78300.0,Medium_Load
2018-05-15 22:00:00,5.29,0.0,23.58,0.0,100.0,17.86,79200.0,Medium_Load
2018-05-15 22:15:00,4.1,5.18,11.66,0.0,90.98,33.17,80100.0,Medium_Load
2018-05-15 22:30:00,3.96,5.26,0.0,0.0,60.15,100.0,81000.0,Medium_Load
2018-05-15 22:45:00,3.89,5.33,0.0,0.0,58.95,100.0,81900.0,Medium_Load
2018-05-15 23:00:00,3.89,5.22,0.0,0.0,59.75,100.0,82800.0,Medium_Load
2018-05-15 23:15:00,3.85,7.985713665922701,0.0,0.0,62.65,100.0,83700.0,Light_Load
2018-05-15 23:30:00,4.57,6.59,0.0,0.0,56.99,100.0,143914.3310765034,Light_Load
2018-05-15 23:45:00,4.72,6.8,0.0,0.0,57.02,100.0,85500.0,Light_Load
2018-05-16 00:00:00,3.67,4.54,0.0,0.0,88.19,100.0,0.0,Light_Load
2018-05-16 00:15:00,3.78,4.86,0.0,0.0,61.39,100.0,900.0,Light_Load
2018-05-16 00:30:00,9.021342137225988,5.04,0.0,0.0,60.4,100.0,1800.0,Light_Load
2018-05-16 00:45:00,10.210945064302305,5.08,0.0,0.0,60.1,100.0,2700.0,Light_Load
2018-05-16 01:00:00,3.85,13.130923066739465,0.0,0.0,60.7,100.0,3600.0,Light_Load
2018-05-16 01:15:00,3.96,14.559870529081412,0.0,0.0,61.48,100.0,4500.0,Light_Load
2018-05-16 01:30:00,3.78,5.0,0.0,0.0,60.31,100.0,15483.955390601195,Light_Load
2018-05-16 01:45:00,3.89,5.18,0.0,0.0,60.05,100.0,6300.0,Light_Load
2018-05-16 02:00:00,3.82,4.86,0.0,0.0,61.8,100.0,7200.0,Light_Load
2018-05-16 02:15:00,3.82,5.0,0.0,0.0,60.71,100.0,8100.0,Light_Load
2018-05-16 02:30:00,3.92,5.22,0.0,0.0,60.05,100.0,9000.0,Light_Load
2018-05-16 02:45:00,5.29,5.08,0.0,0.0,57.82,100.0,9900.0,Light_Load
2018-05-16 03:00:00,5.29,15.53839968532619,0.0,0.0,52.23,100.0,10800.0,Light_Load
2018-05-16 03:15:00,3.24,5.22,0.0,0.0,52.74,100.0,11700.0,Light_Load
2018-05-16 03:30:00,3.2,5.22,0.0,0.0,52.26,100.0,12600.0,Light_Load
2018-05-16 03:45:00,3.31,5.26,0.0,0.0,53.26,100.0,13500.0,Light_Load
2018-05-16 04:00:00,3.31,5.11,0.0,0.0,54.37,100.0,14400.0,Light_Load
2018-05-16 04:15:00,5.820752297285212,5.15,0.0,0.0,53.25,100.0,15300.0,Light_Load
2018-05-16 04:30:00,3.85,5.54,0.0,0.0,57.07,100.0,16200.0,Light_Load
2018-05-16 04:45:00,3.56,5.33,0.0,0.0,55.54,100.0,17100.0,Light_Load
2018-05-16 05:00:00,3.24,13.837730260486335,0.0,0.0,53.03,100.0,18000.0,Light_Load
2018-05-16 05:15:00,3.24,5.33,0.0,0.0,88.19,100.0,18900.0,Light_Load
2018-05-16 05:30:00,3.24,5.33,0.0,0.0,51.94,100.0,19800.0,Light_Load
2018-05-16 05:45:00,3.28,5.62,0.0,0.0,50.41,100.0,20700.0,Light_Load
2018-05-16 06:00:00,3.2,5.4,0.0,0.0,50.98,100.0,54429.75643056155,Light_Load
2018-05-16 06:15:00,3.56,5.26,0.0,0.0,56.05,100.0,56043.08163565656,Light_Load
2018-05-16 06:30:00,3.71,11.07673747341464,0.0,0.0,58.98,100.0,23400.0,Light_Load
2018-05-16 06:45:00,3.28,5.29,0.0,0.0,52.7,100.0,24300.0,Light_Load
2018-05-16 07:00:00,3.24,5.36,0.0,0.0,51.73,100.0,53926.59281008088,Light_Load
2018-05-16 07:15:00,3.35,5.26,0.0,0.0,53.72,100.0,45000.0,Light_Load
2018-05-16 07:30:00,3.53,5.08,0.0,0.0,57.06,100.0,27000.0,Light_Load
2018-05-16 07:45:00,3.42,4.43,0.0,0.0,88.19,100.0,27900.0,Light_Load
2018-05-16 08:00:00,3.82,4.39,0.0,0.0,65.64,100.0,28800.0,Light_Load
2018-05-16 08:15:00,35.53,35.78,0.0,0.02,70.46,100.0,29700.0,Light_Load
2018-05-16 08:30:00,60.59,58.61,0.0,0.03,71.88,100.0,30600.0,Light_Load
2018-05-16 08:45:00,50.4,54.25,0.0,0.02,68.06,100.0,31500.0,Light_Load
2018-05-16 09:00:00,48.1,26.21,0.0,0.02,87.81,100.0,32400.0,Light_Load
2018-05-16 09:15:00,47.59,52.68315459986147,0.0,0.02,93.6,100.0,33300.0,Medium_Load
2018-05-16 09:30:00,57.31,61.011153771177895,0.0,0.03,92.96,100.0,34200.0,Medium_Load
2018-05-16 09:45:00,48.17,11.38,0.0,0.02,97.32,100.0,87026.69479482187,Medium_Load
2018-05-16 10:00:00,118.840928404135,10.84,0.0,0.02,88.19,100.0,36000.0,Medium_Load
2018-05-16 10:15:00,44.5,14.18,0.0,0.02,95.28,100.0,99313.4300679686,Maximum_Load
2018-05-16 10:30:00,53.17,19.48,0.0,0.0427955075870411,93.9,100.0,37800.0,Maximum_Load
2018-05-16 10:45:00,53.93,24.77,0.0,0.02,90.87,100.0,38700.0,Maximum_Load
2018-05-16 11:00:00,234.55752412427543,36.79,0.0,0.04,88.19,100.0,39600.0,Maximum_Load
2018-05-16 11:15:00,66.13,45.32,0.0,0.03,82.49,100.0,40500.0,Maximum_Load
2018-05-16 11:30:00,228.23150802054707,65.77,0.0,0.05,86.17,100.0,41400.0,Maximum_Load
2018-05-16 11:45:00,105.23,61.49,0.0,0.05,86.34,100.0,42300.0,Maximum_Load
2018-05-16 12:00:00,117.18,155.4710847714671,0.0,0.05,86.86,100.0,43200.0,Maximum_Load
2018-05-16 12:15:00,23.8,17.97639137720112,17.89,0.01,88.19,79.94,44100.0,Medium_Load
2018-05-16 12:30:00,5.83,0.0,25.27,0.0,100.0,64.8803987534861,45000.0,Medium_Load
2018-05-16 12:45:00,5.94,0.0,24.84,0.0,100.0,23.26,45900.0,Medium_Load
2018-05-16 13:00:00,5.76,0.0,41.530953239314165,0.0,100.0,54.97611976465852,46800.0,Medium_Load
2018-05-16 13:15:00,109.12287826617452,5.98,2.874340184200089,0.02,98.8,100.0,47700.0,Maximum_Load
2018-05-16 13:30:00,109.76,77.75834851134768,0.0,0.05,91.11,100.0,48600.0,Maximum_Load
2018-05-16 13:45:00,124.88,57.28,0.0,0.06,90.89,100.0,49500.0,Maximum_Load
2018-05-16 14:00:00,110.2,46.66,0.0,0.05,92.09,100.0,50400.0,Maximum_Load
2018-05-16 14:15:00,120.56,50.44,0.0,0.06,92.25,100.0,51300.0,Maximum_Load
2018-05-16 14:30:00,100.84,49.9,0.0,0.05,89.63,100.0,52200.0,Maximum_Load
2018-05-16 14:45:00,125.39,116.19186757478704,0.0,0.06,88.19,100.0,53100.0,Maximum_Load
2018-05-16 15:00:00,81.43,42.73,0.0,0.04,88.55,100.0,127885.52869046,Maximum_Load
2018-05-16 15:15:00,64.15,47.92,0.0,0.03,80.12,100.0,54900.0,Maximum_Load
2018-05-16 15:30:00,61.02,36.61,0.0,0.03,85.75,100.0,55800.0,Maximum_Load
2018-05-16 15:45:00,126.07,56.99,0.0,0.06,91.12,100.0,56700.0,Maximum_Load
2018-05-16 16:00:00,93.89,46.15,0.0,0.04,89.74,100.0,57600.0,Maximum_Load
2018-05-16 16:15:00,95.08,40.14,0.0,0.0775287573926089,92.13,100.0,58500.0,Maximum_Load
2018-05-16 16:30:00,109.69,44.68,0.0,0.05,92.61,100.0,59400.0,Maximum_Load
2018-05-16 16:45:00,96.01,38.95,0.0,0.04,92.66,100.0,60300.0,Maximum_Load
2018-05-16 17:00:00,155.28149432700843,41.47,0.0,0.05,92.34,100.0,61200.0,Maximum_Load
2018-05-16 17:15:00,103.57,41.51,0.0,0.05,92.82,100.0,62100.0,Medium_Load
2018-05-16 17:30:00,79.7,22.68,0.1693450900011191,0.04,96.18,100.0,63000.0,Medium_Load
2018-05-16 17:45:00,37.69,1.37,5.47,0.02,99.93,98.96,63900.0,Medium_Load
2018-05-16 18:00:00,69.11049252122251,0.0,7.16,0.02,100.0,97.75,64800.0,Medium_Load
2018-05-16 18:15:00,50.15,18.18,0.43,0.02,94.01,100.0,65700.0,Medium_Load
2018-05-16 18:30:00,73.01,28.19,0.0,0.03,93.29,100.0,66600.0,Medium_Load
2018-05-16 18:45:00,72.76,15.41,0.07,0.03,97.83,100.0,67500.0,Medium_Load
2018-05-16 19:00:00,72.76,9.97,0.54,0.03,99.07,100.0,68400.0,Medium_Load
2018-05-16 19:15:00,71.68,9.5,0.22,0.03,99.13,100.0,69300.0,Medium_Load
2018-05-16 19:30:00,208.9998155251612,12.13,0.22,0.04,98.92,100.0,70200.0,Medium_Load
2018-05-16 19:45:00,149.5267793870101,9.68,0.5,0.03,99.08,100.0,71100.0,Medium_Load
2018-05-16 20:00:00,74.92,11.41,0.6121171564641883,0.03,98.86,100.0,72000.0,Medium_Load
2018-05-16 20:15:00,87.12,15.73,0.0,0.04,98.41,100.0,72900.0,Medium_Load
2018-05-16 20:30:00,76.21,11.66,0.07,0.0629413896008854,98.85,100.0,73800.0,Medium_Load
2018-05-16 20:45:00,88.27,14.98,0.0,0.04,98.59,100.0,74700.0,Medium_Load
2018-05-16 21:00:00,45.86,5.69,7.99,0.02,99.24,100.0,75600.0,Medium_Load
2018-05-16 21:15:00,5.51,0.0,24.66,0.0,100.0,21.81,76500.0,Medium_Load
2018-05-16 21:30:00,5.29,0.0,25.24,0.0,100.0,20.51,77400.0,Medium_Load
2018-05-16 21:45:00,5.26,0.0,24.16,0.0,100.0,21.27,78300.0,Medium_Load
2018-05-16 22:00:00,4.07,5.18,17.5,0.0,100.0,22.65,79200.0,Medium_Load
2018-05-16 22:15:00,3.92,1.76,10.37,0.0,91.23,35.36,80100.0,Medium_Load
2018-05-16 22:30:00,10.71137968026579,4.9,0.0,0.0,61.08,100.0,81000.0,Medium_Load
2018-05-16 22:45:00,3.78,4.86,0.0,0.0,61.39,100.0,81900.0,Medium_Load
2018-05-16 23:00:00,3.71,4.72,0.0,0.0,61.8,100.0,82800.0,Medium_Load
2018-05-16 23:15:00,10.23705193463212,4.18,0.0,0.0,65.98,100.0,83700.0,Light_Load
2018-05-16 23:30:00,3.6,4.0,0.0,0.0,66.9,100.0,84600.0,Light_Load
2018-05-16 23:45:00,3.64,4.18,0.0,0.0,65.67,100.0,85500.0,Light_Load
2018-05-17 00:00:00,3.64,9.191775388103215,0.0,0.0,90.08,100.0,0.0,Light_Load
2018-05-17 00:15:00,3.64,4.43,0.0,0.0,63.49,100.0,900.0,Light_Load
2018-05-17 00:30:00,3.67,4.72,0.0,0.0,61.38,100.0,1800.0,Light_Load
2018-05-17 00:45:00,3.49,4.82,0.0,0.0,58.65,100.0,2700.0,Light_Load
2018-05-17 01:00:00,3.1,4.93,0.0,0.0,53.23,100.0,3600.0,Light_Load
2018-05-17 01:15:00,3.1,13.96776435015223,0.0,0.0,52.69,100.0,6834.945623262103,Light_Load
2018-05-17 01:30:00,3.2,5.11,0.0,0.0,88.19,100.0,5400.0,Light_Load
2018-05-17 01:45:00,3.74,5.36,0.0,0.0,57.22,100.0,6300.0,Light_Load
2018-05-17 02:00:00,3.38,5.18,0.0,0.0,55.17,100.0,7200.0,Light_Load
2018-05-17 02:15:00,3.13,10.99875762913774,0.0,0.0,53.6,100.0,8100.0,Light_Load
2018-05-17 02:30:00,3.13,5.11,0.0,0.0,52.23,100.0,9000.0,Light_Load
2018-05-17 02:45:00,3.17,5.18,0.0,0.0,52.2,100.0,9900.0,Light_Load
2018-05-17 03:00:00,9.121142970499935,4.97,0.0,0.0,52.92,100.0,10800.0,Light_Load
2018-05-17 03:15:00,3.1,4.97,0.0,0.0,52.92,100.0,11700.0,Light_Load
2018-05-17 03:30:00,5.530060983085169,5.08,0.0,0.0,52.46,100.0,12600.0,Light_Load
2018-05-17 03:45:00,3.17,5.15,0.0,0.0,52.42,100.0,13500.0,Light_Load
2018-05-17 04:00:00,3.17,5.18,0.0,0.0,52.2,100.0,14400.0,Light_Load
2018-05-17 04:15:00,6.339633751356213,4.75,0.0,0.0,61.14,100.0,15300.0,Light_Load
2018-05-17 04:30:00,3.31,4.86,0.0,0.0,56.29,100.0,33753.31276476378,Light_Load
2018-05-17 04:45:00,8.077082269253836,5.04,0.0,0.0,52.76,100.0,17100.0,Light_Load
2018-05-17 05:00:00,3.24,5.29,0.0,0.0,52.23,100.0,18000.0,Light_Load
2018-05-17 05:15:00,3.13,5.44,0.0,0.0,49.87,100.0,18900.0,Light_Load
2018-05-17 05:30:00,3.13,5.36,0.0,0.0,50.43,100.0,19800.0,Light_Load
2018-05-17 05:45:00,3.13,5.54,0.0,0.0,49.19,100.0,20700.0,Light_Load
2018-05-17 06:00:00,3.1,5.4,0.0,0.0,49.79,100.0,62370.19221900125,Light_Load
2018-05-17 06:15:00,3.1,5.44,0.0,0.0,49.51,100.0,22500.0,Light_Load
2018-05-17 06:30:00,3.17,5.29,0.0,0.0,51.4,100.0,23400.0,Light_Load
2018-05-17 06:45:00,3.67,5.62,0.0,0.0,54.68,100.0,24300.0,Light_Load
2018-05-17 07:00:00,3.53,5.36,0.0,0.0,55.0,100.0,25200.0,Light_Load
2018-05-17 07:15:00,3.13,11.702062368058156,0.0,0.0,52.46,100.0,26100.0,Light_Load
2018-05-17 07:30:00,3.38,5.11,0.0,0.0,55.17,100.0,27000.0,Light_Load
2018-05-17 07:45:00,3.42,4.5,0.0,0.0,60.51,100.0,27900.0,Light_Load
2018-05-17 08:00:00,3.46,4.14,0.0,0.0,64.13,100.0,28800.0,Light_Load
2018-05-17 08:15:00,48.28,42.3,0.0,0.02,75.22,100.0,29700.0,Light_Load
2018-05-17 08:30:00,152.5853998288533,58.25,0.0,0.03,73.39,100.0,30600.0,Light_Load
2018-05-17 08:45:00,65.92,67.75,0.0,0.03,88.19,100.0,31500.0,Light_Load
